date,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_pca_1,z_pca_2,z_pca_3,z_pca_4,z_pca_5,z_pca_6,z_pca_7,z_pca_8,z_pca_9,z_pca_10,z_pca_11,z_pca_12,z_has_news,z_pca_1_large,z_pca_2_large,z_pca_3_large,z_pca_4_large,z_pca_5_large,z_pca_6_large,z_pca_7_large,z_pca_8_large,z_pca_9_large,z_pca_10_large,z_pca_11_large,z_pca_12_large,z_pca_13_large,z_pca_14_large,z_has_news_large,target_h1,target_h5,target_h20,Symbol
2016-04-07,-0.9406515326760425,0.019954471988073295,0.028157300161997578,-0.5030182708508651,1.9647001234065509,1.9434359880863217,-0.07085460700530817,-0.2636195944275799,-0.439097390833903,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026930521502768,0.0197107985458178,0.004988529536301,SPY
2016-04-08,0.1890024059488426,-0.09309309295743819,-0.34069644888797496,-0.5024273053670808,1.9683394140559634,1.9513543701052984,-0.024880365954771437,-0.3158368064043927,-0.7327854480080234,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023499511150388,0.0159116776891732,0.0059477152156581,SPY
2016-04-11,-0.1977276807232449,-0.5550234428702947,-0.49792264412590054,-0.6171752161673209,1.9703963225191827,1.9543984219405,-0.13402267491045422,-0.4789728113777146,-0.8956547419093913,-1.4432072348153824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0092692900172597,0.0252638248701373,0.0091237540887529,SPY
2016-04-12,0.6933108321928222,-0.00722623597265337,-0.46364299880092824,-0.5795049878042098,1.972505977055275,1.9602989132182718,0.17316974209437275,-0.08500912851202833,-0.33295981915283573,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100505856228236,0.0191435720758628,0.0122119605118387,SPY
2016-04-13,0.75322562926114,0.36462714655807105,0.2776002974917371,-0.5439048942543958,1.9777273673226334,1.9693863338379656,0.4902745055926412,0.5239679964635178,-0.6885409040391588,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.782187049645614e-05,0.0100456102073458,-0.0072376157437377,SPY
2016-04-14,-0.013850949789181511,1.0658155196736376,0.24643772996119165,-0.5522547297253729,1.9842935469747165,1.9769466004522387,0.4391127753123238,0.5461212614226633,-1.278028879854629,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011060687063677,0.0046048969428031,-0.0069949872424777,SPY
2016-04-15,-0.10233873758617264,0.5443875860082051,0.7104137635763765,-0.5634486949125067,1.98656162810826,1.9825043605887662,0.35831475209048314,0.4773703910140791,-1.1130450219611374,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070021960659252,0.0057109656491709,-0.0146410822169764,SPY
2016-04-18,0.5194554142668757,-0.08646545397454998,0.5645622063997091,-0.5490322940085272,1.9944466008662949,1.988935502613048,0.5795126769373882,0.420052079775555,-0.934607901988548,-1.4432072348153824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031490372229852,-0.0030156683629876,-0.0118267071413162,SPY
2016-04-19,0.22397028865923813,0.30676964795782224,0.923599278595856,-0.547073785429512,2.009504568587992,1.9958561761543174,0.6511569155941409,0.38597747754157813,-0.7736999482781082,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009526237543067,-0.0046796687671282,-0.0243530140456824,SPY
2016-04-20,0.055535106998371525,0.5473746207190012,0.6886374455711027,-0.5488010610591388,2.0192091866707336,2.0031871439846496,0.6361695587989965,0.5329507337918372,-0.9160700527287081,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0053928913940461,-0.0035763029258548,-0.0250128482865781,SPY
2016-04-21,-0.4310800098665085,0.20530154300479428,0.3393587688118914,-0.5584881384235564,2.032447367783601,2.010809278497135,0.37783057809384313,0.05644515302438206,-0.7847700135219042,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0073007399577447,-0.0230909122934557,SPY
2016-04-22,-0.017518239923438133,-0.2777018266765934,0.1304850499362678,-0.5592647476823162,2.0442351731765815,2.0185504697213066,0.3241565067562512,0.20938186518405397,-0.4479345819646398,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017244379462333,-0.0127137212767785,-0.0167934897681441,SPY
2016-04-25,-0.14975928783116843,-0.3315679386517345,0.17294799050999993,-0.5544722891373761,2.056339313722677,2.0256563688493565,0.20986234888417293,0.6643275545769142,-1.1898886782153542,-1.4432072348153824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014850368188445,-0.0030724471660175,-0.0164323337328315,SPY
2016-04-26,0.09636398212724168,-0.12413523156026593,-0.16207508656797512,-0.5902315822071735,2.064250753706564,2.0306848725121,0.23128261539015055,0.31964534460205574,-0.9525143264266667,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00205598959558,-0.0132988185158851,-0.0050383030252829,SPY
2016-04-27,0.1401483314952508,-0.04016382185160506,-0.22595751075093767,-0.5963735159687044,2.0678107839625435,2.035091317853739,0.2786208922207661,1.383884204145041,-0.8878217984403103,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009117328425936,-0.0209485209649793,-0.0003341937338596,SPY
2016-04-28,-0.7166939149880578,0.17360046059527295,-0.1835983355212765,-0.5494850509817355,2.066333988111512,2.0376451292197197,-0.08208288631035701,0.4869039862813919,-0.37708628707724523,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0054129813190337,-0.0120264259945752,0.0090696420490763,SPY
2016-04-29,-0.4326206351691186,-0.4259103020691872,-0.32658271564635555,-0.5563338240067325,2.062510321680583,2.0368645491792843,-0.2790099542336894,0.27198813039511816,0.8392593163035834,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079168361645276,-0.0029612068459075,0.018772875774899,SPY
2016-05-02,0.5895959289556236,-0.8482432764536733,-0.5343917809906399,-0.5303907774060632,2.059161181526681,2.0391405930603184,0.0016008430406556841,0.21522255097251816,-1.2599761404926884,-1.4432072348153824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0087413345310229,-0.0100519552523792,0.0089514098487102,SPY
2016-05-03,-0.6878602728272454,0.11495359228353413,-0.16425487424755217,-0.5437724848488199,2.049298513604153,2.041747552212045,-0.34282369421698927,-0.8532443067407862,-0.057739992156648434,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0055937128535141,0.0110468757189892,0.0197398990095925,SPY
2016-05-04,-0.44648029742131234,-0.07324814633498875,-0.5568541733818198,-0.5896208345278592,2.0358756741415207,2.0398817789883315,-0.5377586785501235,-1.0991157390487356,-0.4271111222895926,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001952334555319,0.0072415979397506,0.0283725026885326,SPY
2016-05-05,-0.0324900032174319,-0.8372021659165411,-0.8505329101840928,-0.6743265134174391,2.025327213082226,2.0412314586180558,-0.5540752746358222,-1.0621918489431372,-1.1426335755365344,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036522378296339,0.007727281767039,0.0255762358579669,SPY
2016-05-06,0.2625589636976074,-0.35396286456371895,-0.5080059167520213,-0.6708662154342018,2.016756494282134,2.0428457664846706,-0.42964553339968864,-1.3000304515353267,-0.4547002042813251,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008260877580559,-0.0046771197434614,0.0269997666298458,SPY
2016-05-09,0.04583150891946996,0.16884943416754034,-0.15998426151342504,-0.6753696200507168,2.009583593507886,2.045320222464021,-0.41569753531188897,-1.4820227290710395,-0.9881125859605668,-1.4432072348153824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123574964403454,0.004313363640068,0.0277336334499613,SPY
2016-05-10,0.9301344618492445,0.22660004410666718,-0.4322042659976409,-0.6367465089608548,2.0083442962689078,2.0486682493850545,0.023063989227706083,-0.7279775647737857,-0.846625159144679,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0093989906327527,-0.0174214024816583,0.0186306370731541,SPY
2016-05-11,-0.7382935935771331,0.7188389085872311,0.3777982234991693,-0.6414064897034029,2.000828640210401,2.0466833485544322,-0.31492724252795734,-0.8866063993025466,-0.6678423580576518,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002904503717564,-0.0077296223354945,0.0266632174667966,SPY
2016-05-12,0.0047553719569743726,0.14066183178869796,0.23171029670394122,-0.641254546321334,1.998481769630503,2.0447646638623866,-0.2911110140746737,-0.8711302540004929,-0.3571299880727916,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0087521636808665,-0.0114910281081748,0.016850050371735,SPY
2016-05-13,-0.6886907220332581,-0.5416693108068973,0.25035612166674615,-0.6022367378602635,1.9943414854782116,2.040768418282846,-0.5888493013832841,-1.1099015025118046,-0.0956908396031835,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098165711415854,0.0035585580980033,0.0178607039418627,SPY
2016-05-16,0.7352798862483979,-0.5050944795985378,-0.22585965151320567,-0.5737842394356844,1.9912032354263858,2.037513098682167,-0.20216477116196022,-0.7266706993011312,-0.7812256377623216,-1.4432072348153824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0093772696813809,-0.0076212949545029,0.0060750617739353,SPY
2016-05-17,-0.7366278906289732,0.03356003720990029,0.11929283263725682,-0.544005966433283,1.9877486502214445,2.0308306094594935,-0.5055848017430463,-1.0871034608138113,0.6072365292769811,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000292789513411,0.0146350422532712,0.0140576337255193,SPY
2016-05-18,0.004934752458478993,-0.0017865827623752349,-0.7151237609228278,-0.5453021574907649,1.9874848727623713,2.023962776491335,-0.4482621999073602,-0.8077539817578219,0.7893974348075413,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034709554009237,0.0211023516268635,0.0167442965191559,SPY
2016-05-19,-0.28369353516195267,-0.5403088328015696,-0.3430478835103985,-0.5518987397949136,1.9854542902408807,2.01765071481048,-0.5341225551982259,-0.7421435361018639,0.665058851182648,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062974225253116,0.0248598143847873,0.016484471887411,SPY
2016-05-20,0.4654088237520004,-0.20633628072824256,-0.48745152577916795,-0.5244857137114999,1.9848478045922555,2.013045668316596,-0.26893712083590526,-0.8179772824070146,0.2676762520422129,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013632819109208,0.0228526442662646,0.0166064010993212,SPY
2016-05-23,-0.12206350865149547,0.13319570419906884,0.09031519074856297,-0.5247519716928988,1.9830547206828173,2.0085466101815665,-0.28904063752854803,-0.5429456347145378,-1.4619565152397336,-1.4432072348153824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128790675263932,0.0223112964155243,0.0208043075923463,SPY
2016-05-24,0.9701319039885761,0.25237410564693014,-0.3388891010450127,-0.438120318879679,1.9815251787589137,2.007157229226787,0.20346426728102676,0.2085640878373128,-0.10788646649760482,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067600988870033,0.0114793835189903,0.0062926204848556,SPY
2016-05-25,0.500889837751891,0.6245332345854135,0.515551060584866,-0.41822743749055596,1.9888563648464876,2.00706466369688,0.4601425709612719,0.4231172101382285,-0.7442334792220806,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002865073569999,0.0077581754574129,0.0124709079384226,SPY
2016-05-26,0.004452996099116358,1.0838698170498666,0.7638366978348461,-0.4592414221864631,1.9961875038393546,2.0095657290167144,0.4536197575579986,0.326830520692043,-1.5289061197193197,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042902524067889,0.0044801678143153,-0.0243850413073412,SPY
2016-05-27,0.311486045386849,0.37182347863801574,0.9080889643343503,-0.4710501661378498,2.0106388446283034,2.0147397333094395,0.5808589879807612,0.42847388651161283,-1.144032315776206,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019046297616611,0.0052656840090392,-0.0467473459661889,SPY
2016-05-31,-0.16357756093784526,0.23216600477892477,0.8310319560549219,-0.49344688319001956,2.018708428641394,2.017214236552273,0.4910960185966666,-0.06128493727067756,0.6369908730927895,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020471546298592,0.0087302683488719,-0.0269674532109105,SPY
2016-06-01,0.13947080921751417,0.10826815229193672,0.8102491407710593,-0.5383239839293948,2.0330015312117236,2.0226529163453733,0.5311661064025767,0.5010892468027831,-0.899401602708698,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030388908254259,0.0099376137825508,-0.0121303777906724,SPY
2016-06-02,0.21552355094488918,-0.01856781571435695,0.3944025744797089,-0.5611101175714953,2.048824081516542,2.0304601819176744,0.5926470460747246,0.5920697839451978,-1.130407680689534,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029915002860976,0.0055323127180146,-0.0016161152314104,SPY
2016-06-03,-0.24692581791946355,0.2609635651604022,0.25154215733604746,-0.5522822331223189,2.064857616112853,2.037486749290835,0.4300546717997128,0.9464591822936279,0.37148887248770546,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050757686015128,-0.0009989037191928,0.003473261616838,SPY
2016-06-06,0.37172450451243333,-0.023947186518844078,0.12569659010524747,-0.5476607773814214,2.0803111322863908,2.0449368683598177,0.571546079635387,0.8060435435113051,-1.066281105245709,-1.4432072348153824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015599545781714,-0.0138161824314444,-0.00882144315052,SPY
2016-06-07,0.10210916015578644,0.09122807115276085,0.15585324068602385,-0.5477973791431187,2.0973730269248954,2.052598633302136,0.5779020913396162,1.6259876525832226,-1.2088645502758573,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032545000635382,-0.0173452080359579,-0.0044016609123405,SPY
2016-06-08,0.23205786094939684,0.34859009499495924,0.2888616497369515,-0.6146731202311001,2.1092399043324783,2.0577858241063987,0.6661534449461808,1.6897492091862425,-0.9769124380722806,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013664102391102,-0.0219944058292931,-0.0082765489582161,SPY
2016-06-09,-0.12230340907752656,0.2456064620970583,0.33521269204302145,-0.6774975096318686,2.1166237893982176,2.065169727036806,0.5628996173165842,1.885451723868933,-0.6381177790691108,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0095227167233051,-0.0176485432831352,0.0078707921876262,SPY
2016-06-10,-0.7477817099247901,0.08013515801171067,0.1660893489488215,-0.6104880528254168,2.1185489739633785,2.0698144748557463,0.16999346534144424,0.8738551755181782,1.0844070223045745,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0077415101107387,-0.0118566065924987,0.0209143763369397,SPY
2016-06-13,-0.611187273748951,-0.6423525891804165,-0.08464973611041911,-0.6211188851649164,2.113828577198899,2.074697383361542,-0.15390555206641712,0.4305703268626679,1.298289334000482,-1.4432072348153824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001969071026342,0.0023042552554617,0.035892763247828,SPY
2016-06-14,-0.1685193336403747,-1.0028326233863394,-0.5767162245138249,-0.6680746685476587,2.109081807397982,2.076364744486938,-0.2387119820393307,-0.29267416692340437,1.6726962322167929,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013946977297969,0.007107950863908,0.0377224727530496,SPY
2016-06-15,-0.12447267670426858,-0.5757117132749959,-0.7121985898179972,-0.7287266883928184,2.102436414447174,2.0802023029249597,-0.3165513268664879,-0.8319090181660831,0.9192940582878384,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029794523070476,0.0068700290126075,0.0446850871603494,SPY
2016-06-16,0.21096542116492328,-0.21683119528304748,-0.8906853406657077,-0.7255961774723174,2.095738134139369,2.0847807873418414,-0.23635465980575043,-0.6355943461137062,2.5101056436856726,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037307800326686,0.0168289630461302,0.0403627393552481,SPY
2016-06-17,-0.3036185673437353,0.0629830658907756,-0.7238438940388409,-0.724052420959853,2.0886549958784206,2.0892720233705653,-0.40541016256853607,-1.1533938267597463,1.1097742901645549,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064193517372217,-0.0160096988099649,0.0467772631498473,SPY
2016-06-20,0.4747591438309427,-0.06911071230942598,-0.5014864020626298,-0.7231498688714271,2.082275593837959,2.093825339983171,-0.19693985228222685,-0.5970129695143275,-0.3066377733483679,-1.4432072348153824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028346245821042,-0.0405011027992454,0.0393408978275662,SPY
2016-06-21,0.1998590950982521,0.12539840742571018,0.0421614126354371,-0.7242713904770823,2.076590085224025,2.09953391789143,-0.12944895887747393,-0.5481641063974982,-0.7467994387786092,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016326195810973,-0.0254604643877325,0.0406607807537975,SPY
2016-06-22,-0.1427180621093143,0.4966392236898941,0.22657946911006271,-0.8284658006924666,2.0681835385757497,2.1012702837008534,-0.20216318918735904,-0.8330412422837925,0.21458015668011612,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129383863405703,-0.0069436147565378,0.0385087086766962,SPY
2016-06-23,0.974680854076666,0.041340490383726086,0.21744544210540936,-0.7430443801576297,2.067725354162372,2.1047455439159948,0.2604415439828095,0.047147247096532764,0.5007706828242494,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0365694418887638,-0.0063288477124201,0.0300454025720791,SPY
2016-06-24,-2.821899416604359,0.6126577179787674,0.5997775898359958,-0.126578059323053,2.0525011892164167,2.09807222380887,-1.0532011538336383,-1.4660093893274515,5.57724248159087,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0180720522520587,0.0323384707384946,0.063895446789477,SPY
