date,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_pca_1,z_pca_2,z_pca_3,z_pca_4,z_pca_5,z_pca_6,z_pca_7,z_pca_8,z_pca_9,z_pca_10,z_pca_11,z_pca_12,z_has_news,z_pca_1_large,z_pca_2_large,z_pca_3_large,z_pca_4_large,z_pca_5_large,z_pca_6_large,z_pca_7_large,z_pca_8_large,z_pca_9_large,z_pca_10_large,z_pca_11_large,z_pca_12_large,z_pca_13_large,z_pca_14_large,z_has_news_large,target_h1,target_h5,target_h20,Symbol
2024-04-09,0.06346462932327146,0.6831764270576844,-0.3852399290557766,-0.5042360148913215,2.464389070029091,2.4629720800479378,-0.07583244187329814,-0.0774903832622837,-0.23060568269501433,-0.7336770061474737,0.035863806,0.10589761,0.04452576,-0.034484096,-0.06167521,0.008595622,0.0016062686,-0.05030659,-0.050009586,0.033811204,0.0015504137,-0.046586674,1.0,-0.009099788,0.09272617,0.04528547,-0.08296374,-0.024918085,-0.07752768,-0.028836409,-0.07724015,0.0034723824,0.040793452,-0.0015587786,-0.03644321,0.044615936,-0.035427768,1.0,-0.0100635364328276,-0.0308769770428201,-0.0042065044063246,SPY
2024-04-10,-0.9501445989609398,0.054825693917346624,-0.057780550383947915,-0.5014099917120499,2.4595655824380818,2.462425672408419,-0.47860848484999047,-1.0301077535075187,0.496065015142093,-0.01817156671572684,0.19915861,-0.115994126,0.15405002,0.033684205,-0.08984384,-0.0058038197,-0.069408,0.030761693,0.0030004773,0.04306791,0.016205689,-0.042867936,1.0,-0.1550612,-0.1437213,0.09223833,-0.08769112,0.018090833,-0.031936586,0.010618359,0.0066909194,0.050173797,0.08335258,-0.0022077402,-0.036765583,0.026827602,0.0526843,1.0,0.0075184875473217,-0.026749213427796,0.0059536179370258,SPY
2024-04-11,0.6382516104249985,-0.6678131458009813,-0.5428772854033809,-0.4661192130089254,2.454248515887948,2.464297047629443,-0.18916899502922338,-0.7996071933035691,-0.13519082080528763,0.69733387271602,0.094872735,-0.06503914,-0.006960793,-0.017546764,-0.05783515,0.09299423,0.009942832,-0.019672448,-0.009574879,0.012270464,0.03776434,0.025757572,1.0,-0.091877244,-0.056381453,0.0015962705,-0.09693926,0.015905764,0.00056554144,0.0037894133,-0.005268979,-0.06642297,0.031417448,-0.0066706985,-0.019229569,0.040124003,0.003868933,1.0,-0.0138992323061915,-0.0363276340610658,0.0041804141826036,SPY
2024-04-12,-1.2966692534880444,-0.2349928521000276,0.31765039869070644,-0.34571931275554096,2.441680857543926,2.4630049950118167,-0.7388425518219677,-1.2079854503573257,0.9906370974619273,1.412839312147767,-0.01707733,-0.006164598,0.012123832,-0.038767315,-0.0453647,0.03714281,-0.024176832,-0.030629087,0.061919652,-0.0068135625,-0.015867544,-0.0023234168,1.0,0.024545899,0.008415691,-0.017535133,-0.0919229,-0.016586013,-0.044112425,-0.10854017,0.05302787,-0.010892912,0.020259013,-0.01291387,-0.057274975,-0.04112825,-0.024717366,1.0,-0.0126071939488037,-0.0311950174629265,0.019366978398505,SPY
2024-04-15,-1.1799438507941853,-0.49592935149595996,-0.7381128455358701,-0.28338339259263345,2.423467122633754,2.4602300374969706,-1.2191166628425052,-1.4563398157205563,0.9667765637087411,-1.4491824455792206,-0.07014253,0.04074027,0.00085886644,0.046863426,0.034719873,0.02624657,-0.0054377257,0.02562383,-0.022134779,-0.011595499,0.0038890075,0.006396305,1.0,0.100185685,0.06164367,0.04339398,-0.031706184,0.047599044,0.03554669,0.006551601,-0.019105127,-0.039360527,0.0012882611,0.013994542,0.0047643925,0.01190912,-0.01909558,1.0,-0.001825501902319,-0.0094209237072719,0.0321085011140933,SPY
2024-04-16,-0.20590361533902962,-1.8650485546174782,-1.3103368746234334,-0.30803217735614197,2.4077215382595907,2.45541765494089,-1.2555929167959652,-1.4545579726697446,0.051544542925395086,-0.7336770061474737,0.008566457,0.015553264,-0.05345734,-0.014132137,-0.0065549375,-0.07899115,0.040762346,-0.08194299,0.0640931,0.029791027,0.028931156,0.017107954,1.0,-0.014835077,0.01804543,-0.055415064,-0.060642134,0.030722791,-0.088455364,-0.012162786,-0.011954838,0.0037399414,-0.00029509142,0.03245315,-0.03264824,0.009623382,-0.07517075,1.0,-0.0059357728178035,0.0042014471777989,0.0385115645656419,SPY
2024-04-17,-0.5772339439221333,-1.0436912181001377,-1.4399235432354043,-0.32150905931240426,2.3883249720627266,2.447598178600119,-1.4315406667683306,-1.9966861946913117,0.1799694862652815,-0.01817156671572684,0.055846546,0.14237322,-0.0099307615,-0.025469529,0.048433106,-0.017640155,-0.020420298,-0.044446625,0.019753387,0.06865538,-0.016050885,0.055145584,1.0,-0.12744315,0.091523625,0.038288526,-0.06753479,0.06472574,-0.0774598,0.08494185,-0.044181976,-0.014204393,-0.009993347,-0.034157183,0.014764575,-0.014148185,0.017656134,1.0,-0.002059933085948,0.009662420834041,0.0567543621960897,SPY
2024-04-18,-0.2270826106502964,-0.5898446845394492,-1.2605250787394582,-0.3943876255259107,2.3743894542574404,2.4367871120158493,-1.4326743630685717,-2.0274448622773336,0.08724764434104583,0.69733387271602,0.09210629,0.15872745,-0.005271016,0.02553063,0.07689689,0.029572966,-0.021793887,-0.028905595,0.10939715,0.013715357,-0.018457884,0.034888122,1.0,-0.15992428,0.13983114,0.086477645,-0.013897355,0.01959718,0.029682852,-0.042962402,0.09279365,0.04971188,-0.044206794,-0.069533445,0.040392965,-0.03761306,-0.100192286,1.0,-0.0087666157080521,0.0079163169786626,0.0567545456247033,SPY
2024-04-19,-0.8329781131551358,-0.6057926779218794,-1.6768168323782768,-0.3887180534755028,2.3504574600551016,2.4228399852711267,-1.673119266517682,-2.1312124225716946,1.5229530835085963,1.412839312147767,0.015376565,0.112971924,0.03461243,-0.08469752,0.02555419,-0.026745528,0.05417256,-0.009791837,0.06234054,-0.0051932693,0.053015936,-0.054526165,1.0,-0.024753734,0.08067118,0.0049675032,-0.01769955,-0.0034560424,-0.10651907,0.04287185,0.05895732,-0.041985657,-0.022912001,-0.08146411,-0.07112244,0.031171972,-0.06380702,1.0,0.0091668998068508,0.0261122315507096,0.0669577367170077,SPY
2024-04-22,0.7871725644344751,-0.7983705721315996,-1.4537460312303718,-0.3088361418384068,2.3309169759518933,2.411755514459377,-1.2310950910911582,-1.6031953009842062,-0.2745677356822656,-1.4491824455792206,-0.029486034,0.2194128,-0.025168538,-0.028037524,0.03336651,0.004400939,0.083231635,0.011004883,-0.015057007,-0.05867394,-0.0042980304,0.021535655,1.0,-0.03143339,0.18051472,0.020978075,0.05878664,-0.040517632,0.0048558963,0.0547583,-0.03893014,-0.01598759,-0.022657532,-0.060717463,-0.024953833,0.035147004,-0.02999926,1.0,0.0117968689827518,0.0204804528615225,0.0589422723768615,SPY
2024-04-23,1.0247693891526914,-0.0346263726257955,-0.5074130165835524,-0.2075979098171867,2.3168580953743754,2.404472473469996,-0.707538172596538,-1.1904081009684369,-0.4381376964942504,-0.7336770061474737,-0.14697468,0.02351903,0.10306195,0.042413324,-0.029236272,0.045054276,-0.061816957,0.033872567,-0.03909392,0.054254647,-0.018852025,0.02286052,1.0,0.14599107,-0.068308026,0.105308026,0.014331761,0.031758312,0.06620655,0.056051552,-0.029919619,-0.014488933,0.028943926,0.0024100107,0.070389755,0.02802761,0.040587414,1.0,-0.0004747991615614,-0.0072844615046552,0.0495950057622947,SPY
2024-04-24,-0.08387835158959686,1.364275909450729,0.08463455384441633,-0.20733255239309367,2.307900276617276,2.397560763936233,-0.674167808438079,-0.9043902822090852,-0.8862838836440531,-0.01817156671572684,-0.0681044,0.012987658,0.054313935,0.09249191,-0.018337613,0.009395674,-0.008984543,0.010233918,0.031118374,0.00026193858,-0.0073034554,-0.0056394814,1.0,0.11570702,-0.01718616,0.14087829,-0.053376902,0.02163068,0.03843069,-0.025742631,-0.055608153,0.023720086,-0.0010098517,0.049059696,-0.0026607877,-0.05070691,0.011536795,1.0,-0.0038060369413264,-0.0100619788969646,0.0471862816157315,SPY
2024-04-25,-0.3848292243626087,0.7083659363692443,0.32197621871514726,-0.2589502700343133,2.2929775369586456,2.387409936576255,-0.7494088143633392,-1.4303221636661376,-0.20732872682549994,0.69733387271602,-0.2024635,-0.11265152,0.13173737,0.0927945,-0.033928163,0.004332705,0.0061426708,-0.012453679,-0.018945796,0.031113097,-0.016879283,-0.012467478,1.0,0.23959188,-0.14857721,0.1366319,-0.021347983,0.05283084,0.02223214,0.005156419,-0.022691412,-0.030298313,0.048635747,-0.0006044482,0.023431612,0.004525212,-0.00761226,1.0,0.0094292988639947,0.0030539025747389,0.0436612926590047,SPY
2024-04-26,0.810878234963897,-0.353075790673217,0.24608806723157256,-0.1933714146798852,2.2903139048594863,2.3797710195745956,-0.31222892095357097,-1.0658512601397114,-0.4425302515237076,1.412839312147767,-0.09111397,0.03282849,0.050650608,0.07906895,-0.08128174,0.11733993,-0.049588107,-0.014069299,0.025312513,0.02867105,-0.035955362,-0.02163733,1.0,0.1505938,0.04490068,0.09332273,-0.14060469,0.021760639,0.017345382,-0.07623577,-0.012148074,-0.005454584,0.019336095,0.04405323,-0.07661361,-0.049766008,0.00032555472,1.0,0.0035351211176637,0.0059437544028426,0.040826718220595,SPY
2024-04-29,0.2783860941108614,0.3206847872727897,1.0369083366974121,-0.181174398245198,2.2960834401005146,2.373529906336077,-0.12100104701576747,-0.9790789720933841,-1.408891234210535,-1.4491824455792206,-0.0388588,0.058409758,-0.10082645,0.07763622,-0.0542993,-0.0288415,0.07669241,-0.00238733,0.020117743,-0.0580908,-0.0033764392,0.030886471,1.0,-0.026051467,0.03236032,-0.017215403,-0.0008434121,0.029406989,-0.05729686,-0.13507065,0.018464923,-0.021596164,0.025147805,0.028791253,-0.0012003545,-0.0026247331,-0.08298124,1.0,-0.0159680453834258,0.0126825470212157,0.037990116606922,SPY
2024-04-30,-1.483570082056879,0.8200924954613907,0.7921432427022559,-0.0867575710917172,2.294489346293803,2.364833574074979,-0.697780084031029,-1.1125845007666166,0.3795176619784529,-0.7336770061474737,-0.05530902,0.037369158,0.1049665,-0.013568922,-0.012825165,0.01982311,-0.04726958,-0.029823095,0.06285289,-0.027256375,-0.005133715,-0.045568362,1.0,0.022839569,0.0031917891,0.07798368,-0.043229196,0.0046328143,-0.075457506,0.010078189,0.035595898,0.04045769,-7.704781e-05,-0.034164205,-0.042266283,-0.015683921,0.012079094,1.0,-0.0032523165538709,0.0297534869633517,0.0469309428187161,SPY
2024-05-01,-0.3348049856579496,-0.9076498284010583,-0.41455933736412703,-0.08965770590440865,2.294283699050019,2.3550025172725033,-0.7528159404049161,-1.467901712335189,0.5341866911607405,-0.01817156671572684,0.012216274,-0.030123122,0.041609667,0.07537105,-0.057650335,-0.09172106,0.030966602,-0.01588909,-0.005308737,-0.04507435,0.029170616,0.03991382,1.0,-0.04346057,-0.104575045,0.03984757,-0.0056872778,-0.0122808935,-0.04331146,-0.06725873,0.02441505,0.004505351,0.016183186,-0.04653565,0.045394976,0.019858884,0.026163777,1.0,0.0093098445303771,0.0331023894277455,0.0435274948564119,SPY
2024-05-02,0.8000864847690876,-1.3693887890358856,-0.5352741848610766,-0.09295570309944451,2.2999504586204784,2.35085550437834,-0.3470958789642965,-0.7863760213365536,-0.4993622845427384,0.69733387271602,-0.08924677,-0.054175284,0.070781425,0.06411272,0.032137267,0.0061996714,-0.028995829,-0.017998679,-0.023824036,0.060041916,0.020038905,0.03384904,1.0,0.10210022,-0.11387103,0.06908889,-0.012277583,0.048119377,-0.031359907,0.020230707,-0.07114987,0.0035489297,-0.02184262,-0.0036152215,-0.0012508794,-0.040353473,-0.009499306,1.0,0.0123191506920985,0.0295378286902678,0.0432844982786146,SPY
2024-05-03,1.0719533930133698,0.350227239968751,0.034760636893294505,-0.07032791183947593,2.316539314974092,2.3471727159260154,0.182025383972287,7.473812389828641e-05,0.09265586471401834,1.412839312147767,-0.04056782,0.01731249,0.0766472,-0.006977759,-0.01329536,0.08853579,0.015265417,0.024606561,-0.03016985,-0.009476366,-0.05262312,0.061726462,1.0,0.057113457,-0.034675274,0.0907813,-0.0574287,-0.05321615,0.069880106,0.008006723,-0.045261532,-0.035483394,-0.060130704,0.0025357504,0.013455304,-0.045399334,0.049993794,1.0,0.0102739137360368,0.0185060099078793,0.0317805119983916,SPY
2024-05-06,0.887182479723053,1.409530242023059,0.1603576983857755,-0.016458679620172587,2.333868731571685,2.3460638038989305,0.613095682389899,0.31965430626334884,-1.376031412877062,-1.4491824455792206,0.07181809,0.15745328,-0.050208766,0.017972194,0.014417519,0.018731754,-0.1148608,-0.09588183,0.018374816,0.13627706,0.0031450999,0.018899098,1.0,-0.037281606,0.13473958,-0.0059420094,-0.11388609,0.04927069,-0.08190086,0.09144353,-0.10193857,0.053474102,0.061875734,0.012585591,0.02553294,-0.07380185,-0.055752028,1.0,0.0011028945587101,0.008366424938627,0.0226238653206776,SPY
2024-05-07,0.05865374412820054,1.475114389464763,0.4532351887276476,-0.01652480906516521,2.3456856639910932,2.3449394043632696,0.6675995034829543,0.5671788341660272,-1.0485382412274329,-0.7336770061474737,-0.060521543,-0.014936067,-0.054485876,0.055104,0.02992537,0.013648373,-0.062026262,-0.053044695,-0.01730221,-0.011413181,0.011914464,0.02919972,1.0,0.108432196,0.023751203,0.026776422,-0.01326568,0.0625353,0.052831173,-0.034799065,-0.035038464,0.07894737,-0.08347183,-0.0057583572,-0.024220098,-0.03752135,0.047875814,1.0,9.65859105228617e-05,0.0118410919291465,0.0333359532131751,SPY
2024-05-08,-0.03225824894253829,0.7120897106578413,1.1951624643048944,-0.06470511898952962,2.3578008216766713,2.346522897903146,0.6590598984141225,0.6524623603753973,-1.603344819346321,-0.01817156671572684,-0.14436543,0.08758787,0.14898627,0.10921186,-0.045235045,-0.018309042,-0.0015329581,-0.017641526,0.0613698,-0.04944382,-0.008356827,0.071607135,1.0,0.112289235,0.00950664,0.19265653,-0.028872982,0.04350189,-0.027245129,-0.034828562,0.07986214,0.02495414,-0.033020113,-0.04698674,0.0017760992,0.0042372732,0.03243562,1.0,0.0057452837928995,0.0240515308312678,0.0332206475032252,SPY
2024-05-09,0.47805673609351546,0.01974172904755179,1.340710517897937,-0.07559753941291844,2.3749552798776787,2.3476421670011827,0.8885232783286522,1.1433731703782208,-1.5037879864271215,0.69733387271602,-0.039479118,-0.021443052,0.025855739,0.065622106,0.028695479,0.02847437,-0.070557706,-0.009904807,0.0021654249,0.033455674,0.0027733976,0.039092276,1.0,0.081691876,-0.049501054,0.08196385,0.0055870027,0.0425087,0.05742844,0.052296706,0.017684933,-0.0022621255,0.008724593,0.0063525764,0.03779423,-0.060092617,0.00428336,1.0,0.0012873319097099,0.0162464973810338,0.0262591050201734,SPY
2024-05-10,0.07531619377154236,0.3355563388592391,1.1857896497119558,-0.18075772408488425,2.3878931544085926,2.352794986158816,0.9010989690744999,1.0142513787463687,-0.9783778935818224,1.412839312147767,-0.11735355,0.0039662123,0.06221703,0.06643445,-0.039796785,0.0014379408,0.010215565,-0.013018041,-0.041306525,0.02364183,0.032517668,-0.011536839,1.0,0.1178344,-0.06844597,0.11694805,-0.0052212896,0.035446897,-0.017980589,0.007981566,-0.052299727,-0.040010363,0.02849824,0.003918975,0.014230841,-0.019406764,-0.02066893,1.0,0.0001343287667845,0.0163957408555761,0.0280566544777256,SPY
2024-05-13,-0.028848481677684654,0.4165609604339684,0.7063311499677831,-0.2851111442168194,2.3990518430231234,2.361284962599127,0.8392828465464436,0.7711007181762256,-1.7890578762973042,-1.4491824455792206,0.18684922,-0.04085342,0.032135494,-0.034188755,-0.13901593,0.1352645,-0.010091544,0.01593529,-0.105370305,0.08293986,-0.12534846,-0.08660316,1.0,-0.14785506,-0.057166416,0.04372715,-0.06744557,-0.14090523,0.058480185,-0.0014660135,-0.17410763,0.031513102,0.045072433,0.008755425,-0.07656265,-0.00957584,-0.05035849,1.0,0.0045775615492296,0.0174128475554962,0.0303278256705059,SPY
2024-05-14,0.3725623068085225,0.034856307322766955,0.2656503979282989,-0.28794773684422625,2.420978321060984,2.3714822204195976,0.9488778164134878,0.9040233599033509,-0.609660324864769,-0.7336770061474737,0.0836115,-0.11172762,0.051216315,0.0469582,-0.066050306,0.031005219,-0.032943442,-0.0017312042,-0.052208237,0.02433402,-0.045103095,-0.020007316,1.0,-0.060380675,-0.110651925,0.020338142,-0.068167426,-0.0064630853,0.026771968,-0.0046386113,-0.07041214,0.032043807,0.06821323,-0.009080763,0.0168647,0.056047816,-0.025370847,1.0,0.0123070248126442,0.0152848883744516,0.0339296111900324,SPY
2024-05-15,1.070857916122744,0.2586855765583504,0.41666435630156934,-0.27136040133460704,2.4512455162868436,2.386558925235456,1.3440392041329066,1.3333337173728061,-0.4876675295623209,-0.01817156671572684,0.044781145,-0.04791964,0.12648031,-0.01862615,-0.07763696,0.028068502,-0.041995827,0.017803434,-0.036049567,0.026018504,-3.574267e-05,-0.050823145,1.0,-0.016470905,-0.09521829,0.07477167,-0.062090777,-0.11529233,0.00607539,-0.015636394,-0.0039182254,0.0767476,0.027391791,0.004328374,0.012674525,0.018100059,-0.048227824,1.0,-0.0020597496573344,9.434025368282306e-05,0.0236339486731882,SPY
2024-05-16,-0.22706603933206457,1.0867753937084588,0.947347359051314,-0.27136141035823236,2.4755785433934694,2.4016046550341636,1.1379607584506402,1.0609717489929011,-0.9855895171093363,0.69733387271602,-0.099634305,-0.07705883,0.0075249746,0.1022529,-0.018234711,0.096402004,0.018157199,-0.014527383,-0.009098711,0.015181121,-0.0073793503,0.01252822,1.0,0.11113051,-0.037923537,0.06875755,-0.08285509,0.034137715,0.09545686,0.004326078,-0.047890045,0.004722486,0.036118105,-0.025976408,-0.00044874326,-0.030444399,-0.021546414,1.0,0.0014365753842522,-0.0051769359870359,0.0263020571301941,SPY
2024-05-17,0.08879915622832335,0.6352493059210713,0.6081295290343441,-0.3514583028970877,2.4942551364480154,2.4192912615669515,1.0582654494764836,1.0211040296348075,-0.47704069995128207,1.412839312147767,-0.073751494,-0.010964068,-0.005364495,-0.02680791,0.060099922,0.10878618,0.059436586,-0.0433249,-0.022384826,0.06622114,-0.008831343,-0.0080668,1.0,0.07712136,-0.009215723,0.038137656,-0.019513592,0.022018794,0.0449883,0.011970237,-0.09115765,-0.04089749,-0.070970155,0.008896045,-0.056591444,-0.107547946,-0.020514367,1.0,0.0011514354667045,-1.8786945703119784e-05,0.032792807490745,SPY
2024-05-20,0.06303902959621649,-0.10425067383553324,0.6146158622321748,-0.37102247108884084,2.508128829013215,2.4349404911563584,0.9832750214859546,2.1361938398828535,-1.5931373773705078,-1.4491824455792206,-0.122167476,0.10631031,0.11809363,0.00046258685,0.0009858558,-0.027823796,-0.10859245,-0.049704503,0.07543584,0.03239123,-0.00017282118,-0.016859056,1.0,0.10514144,0.07909826,0.0653276,-0.04458627,-0.030764086,-0.06630447,-0.021000398,-0.014296656,0.09554437,-0.00072012964,-0.014221597,-0.032804426,-0.026685307,-0.007731825,1.0,0.002449602368185,-0.0004717029084169,0.0341787878793686,SPY
2024-05-21,0.18031809756870848,0.11420131840862213,0.6588207628059544,-0.42267742838433026,2.522753279470578,2.448201582195113,0.9815219886411456,2.4315988042255934,-1.7660226662832306,-0.7336770061474737,-0.18453574,-0.019916615,-0.0071124895,0.1208371,0.01394657,0.0046589426,-0.029336661,-0.013529626,0.016669866,0.018775279,-0.0018784273,0.04454453,1.0,0.24005727,-0.029979011,0.05683993,-0.04266584,0.08838847,0.086215444,-0.049900305,-0.032017406,0.0016708014,0.034045726,-0.024592848,0.0870806,-0.009930577,-0.0014430495,1.0,-0.0028835233081245,-0.0099485244482337,0.0290090370252311,SPY
2024-05-22,-0.3014874452967207,0.18311598831680284,0.5663366369708503,-0.4100785358754312,2.535752851371382,2.4607973196045703,0.7634373606096598,2.099056957588438,-0.9822289242306181,-0.01817156671572684,0.004417428,-0.055173475,0.09834369,0.07248252,-0.07302623,-0.055066288,0.09849339,-0.10079498,-0.016596202,-0.054138657,0.041415807,0.017933313,1.0,-0.016365757,-0.106608056,0.061476827,-0.06384265,0.05059231,-0.03190566,-0.06963767,-0.017228026,0.07355278,-0.03203829,-0.07625246,-0.002574216,0.0072120577,-0.00038187843,1.0,-0.0073310258980532,-0.0137207656562843,0.030551044569858,SPY
2024-05-23,-0.7032839769732121,-0.09137606023746417,-0.09386614155036872,-0.37557541701018143,2.5417076065922783,2.4723872347179405,0.3713512123994131,1.1969798099048343,-0.5214217763659125,0.69733387271602,0.021955812,0.043481503,0.04403152,0.06179998,-0.022426566,0.118097976,-0.016728919,-0.0015898362,-0.033575263,0.015902668,0.025626224,0.02456535,1.0,-0.013449493,0.04382351,0.0792336,-0.041642554,-0.0046980856,0.057050653,0.025155079,-0.013599155,0.022530645,-0.0016411662,-0.058434844,-0.018058902,-0.046212837,-0.0027611807,1.0,0.006594724425585,0.0026771081943488,0.034626116852503,SPY
2024-05-24,0.5547969499949064,-0.756737180082172,-0.32296328753928266,-0.3963241055988031,2.5505522602253308,2.4833117801693954,0.558952419405661,1.0970240283568962,-1.304069167966256,1.412839312147767,0.016757019,0.09399717,-0.02820005,0.028683731,0.03191713,-0.046963103,-0.035634525,-0.052801225,0.0011519027,0.02940504,-0.028076898,0.0412951,1.0,0.0018223667,0.09483771,0.03485206,0.0002755214,0.022045834,-0.01996701,0.020844107,-0.04748137,0.0675483,0.032658864,-0.02450773,0.07131501,-0.06639341,-0.045770586,1.0,0.0006985195039908,-0.0031024518193607,0.0318747365499394,SPY
2024-05-28,0.02212166995906309,-0.11194654346878814,-0.09878281017661864,-0.39684438841713376,2.5597054326753836,2.4934987450493837,0.5095055756547201,1.0850468531530368,-1.4972039615782953,-0.7336770061474737,0.014029071,0.06773763,-0.07631823,0.05103278,0.04793593,0.1166296,-0.033329733,0.035806116,0.030655365,0.045992557,-0.076870516,0.022162732,1.0,-0.003345302,0.12040519,0.014102851,-0.05053121,0.010645227,0.11173958,0.042848773,-0.06081009,-0.025459638,-0.010945265,0.021120455,0.075578615,-0.07326676,0.0023305279,1.0,-0.0070272191716318,-0.0026837042650287,0.0324236892298248,SPY
2024-05-29,-0.675837452433231,0.43429109844116615,-0.11846718065772262,-0.5620353868648001,2.5625850695042565,2.5059397035687874,0.12631172517084804,0.5041626496557109,-1.0360556118583895,-0.01817156671572684,-0.12504512,0.031890858,0.09481049,-0.0024244778,0.028121835,-0.019585216,-0.025158847,0.008115927,0.01561233,0.044483766,-0.0606081,-0.0060891546,1.0,0.095685475,-0.093978494,0.08523232,0.06863373,-3.9284427e-05,-0.024887538,0.029508658,0.012517169,0.027932605,0.0048337663,-0.020716624,-0.003749286,-0.04285207,0.02969707,1.0,-0.0066557645161751,0.0161584973578108,0.0410261249618661,SPY
2024-05-30,-0.6422794748447389,-0.4923888038706215,-0.5303432935138891,-0.52642059641314,2.5552110510030377,2.5174212702525955,-0.23087945836380006,-0.1751808897641199,-0.9458813051609415,0.69733387271602,0.098824136,0.022636924,0.033566535,-0.06288939,-0.007313311,0.027159998,0.008205207,-0.012772651,0.016198985,-0.050100107,0.0078557,-0.035104148,1.0,-0.104791455,-0.009323122,0.04187982,-0.013029665,-0.062341154,0.024061108,0.011226951,0.055612296,-0.018653711,0.0019077094,-0.03018406,0.041237153,0.047402967,-0.020218031,1.0,0.0090668479525799,0.0227955420745589,0.0437390719685595,SPY
2024-05-31,0.7781336741312108,-0.9926894510391293,-0.6942902496742314,-0.5288507771775912,2.553853517060154,2.5289441209266563,0.050810546741784306,0.16345014329897667,1.2413067010310934,1.412839312147767,0.14472604,-0.056421,0.033794586,-0.03367681,-0.09375472,0.020292783,0.050934095,-0.0074231382,0.01379667,0.07083123,0.010301264,0.008786593,1.0,-0.13703424,-0.10176476,-0.043136198,-0.03652897,-0.004058704,-0.057722457,-0.070205525,-0.044249278,-0.016639717,-0.05513825,-0.03350489,-0.026466258,0.0016928068,-0.0040914887,1.0,0.0008151644118754,0.0125124354318266,0.0367281880033409,SPY
2024-06-03,0.03265961085467647,0.10216521812210914,0.01838461840554717,-0.6092350281533054,2.5521566156153246,2.5374599098812594,0.01993243441393958,0.1893937255916862,-0.9103548350057618,-1.4491824455792206,-0.18032686,0.023813354,0.07930528,0.102680035,0.00019931847,0.18401049,0.00012646828,0.04650854,0.027629074,-0.04901182,0.052814245,0.02941219,1.0,0.14287207,0.044154644,0.09271624,-0.07820511,0.022935938,0.10561796,0.012686477,0.105028234,-0.09376784,0.04995184,-0.04698073,-0.063412435,-0.036593776,-0.0031621936,1.0,0.0011172670583228,0.0147821523872133,0.0426200703256958,SPY
2024-06-04,0.05995218530482438,0.6104010392305419,-0.23280326167261023,-0.6734650539984529,2.550439191003931,2.543556617333294,0.019633198444481897,0.05396577806754777,-1.4486462662033721,-0.7336770061474737,0.1794687,0.22223683,0.0709937,0.023786275,-0.09117646,-0.004188893,0.04059404,-0.048229992,0.09478734,-0.00064991164,0.036946606,0.023147816,1.0,-0.20131218,0.14705475,0.07689617,-0.07779058,-0.024646431,-0.12907265,-0.07356804,0.0035832375,-0.042708725,-0.09642023,-0.060837198,-0.038571775,0.019306712,0.06000434,1.0,0.0118149824512077,0.0160703852884553,0.0459555237746194,SPY
2024-06-05,1.026405797149101,0.06960325997567374,-0.21460389870880955,-0.5869179400879596,2.55384335137952,2.552598468535717,0.43513816852710635,0.0379759445508334,-0.8028808788316368,-0.01817156671572684,0.06106326,0.0068306327,-0.04922219,-0.06961797,0.1288846,0.18796594,0.034414563,0.011118661,-0.01535086,0.0045712255,-0.056256276,0.04466567,1.0,-0.050535172,0.020646494,-0.0023603113,0.028537568,-0.12668234,0.18657865,0.10146846,-0.031003864,-0.041923422,-0.096809015,-0.059490968,-0.030801214,-0.08456515,-0.013969095,1.0,-1.8719799427024952e-05,0.0124347499060037,0.0398903884662615,SPY
2024-06-06,-0.04267520394224357,0.8179039876499951,0.6043049231425841,-0.5866332810907007,2.5588107249093253,2.5616093928188404,0.3662409876775284,0.15991224819923533,-1.5399612667556928,0.69733387271602,0.033284508,-0.027504945,0.054334573,0.010207759,0.03427407,0.07797669,0.016900714,0.016095096,0.09270326,-0.10596751,0.032108206,0.046952207,1.0,-0.113139525,-0.0012645603,0.0710145,-0.069471285,-0.027399993,0.028751355,-0.0539744,0.0860976,0.008974934,-0.033016935,-0.02634865,-0.004122584,-0.045295503,0.03466768,1.0,-0.0012162586901522,0.0144648320012308,0.0410624417071403,SPY
2024-06-07,-0.15086333044961947,0.7406245463680451,0.8927603052874724,-0.5948933232851429,2.567089808662533,2.568748060086974,0.26256351180229726,0.023267516159577888,-0.9402364574754598,1.412839312147767,0.10949803,0.018694425,0.024687594,-0.042921532,-0.02168105,0.15080816,0.009268207,0.06025229,0.07217995,-0.011841101,-0.0029275715,0.083311856,1.0,-0.1270943,0.04204729,0.067197345,-0.0621357,-0.13839701,0.10833043,0.015561763,-0.017641021,-0.0066459677,-0.050658032,-0.017198863,-0.03573012,-0.12826209,0.013412218,1.0,0.0030848813672621,0.0162894494910545,0.0432507814493563,SPY
2024-06-10,0.23771050899846413,-0.14587077507375223,0.44584189764424065,-0.5926137720282484,2.5734867070559435,2.5763921235588736,0.33158660192522293,0.10774377455196744,-1.2758919810042482,-1.4491824455792206,0.062760055,0.074583925,0.05590547,-0.023955494,-0.06740451,0.061524954,0.010496176,0.014244326,-0.028245691,0.03236319,0.023908075,0.033044122,1.0,-0.06915678,0.033090506,0.06337193,-0.063444674,0.03957296,-0.021962838,-0.0017295016,-0.02727684,-0.049500838,-0.021431107,-0.01718431,-0.0060192924,0.011559188,-0.009192857,1.0,0.0024054999595648,0.0211318938685955,0.0500123991871088,SPY
