Price,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,target_h1,target_h5,target_h20,Symbol
2022-05-12,-0.16104836860183616,-1.1204496491411204,-4.365215250242333,1.8768717804593524,2.0899460133295196,2.2487405260101934,-3.2113288521251024,-1.5957401474624247,0.4862568778173459,0.6975327971664065,0.0236265649268752,-0.007367640760691,-0.0064949832254299,SPY
2022-05-13,2.2558913719305282,-1.3724658686794449,-2.6870801670007736,2.049612919063178,2.0781405397509083,2.2279101724276136,-2.024166146902107,-1.318514689777393,-0.13048415509528766,1.4117882416439944,-0.0040657259881289,-0.0305577405771009,-0.0688292246190798,SPY
2022-05-16,-0.45701741939974966,1.6075461886411915,-1.273087645519641,2.044597216382307,2.0616151378813727,2.2060345871776534,-2.003722134033645,-1.051407623656651,-0.8567869184068713,-1.4452335362663575,0.0203615189980679,-0.0079547357672389,-0.0677813826284818,SPY
2022-05-17,1.9360271963176978,1.3804267689596172,0.08657541215862843,2.086980226340224,2.0523590818261805,2.1848288346629237,-0.9217383202067566,-0.7957273156601518,-0.7045941218992261,-0.7309780917887696,-0.0411465073619625,-0.0359794276815375,-0.073987276195309,SPY
2022-05-18,-4.08968104001643,1.1349708142026638,0.9486199782216164,2.3479902611263546,2.0096387721195206,2.1543080921982343,-2.4313835133209727,-1.5699442981199856,0.29986966436183743,-0.016722647311181563,-0.0061434913355427,0.0139633541905466,-0.0664967458162761,SPY
2022-05-19,-0.6605682160680819,-1.6526465099349315,-0.25144981011237993,2.3319261178348083,1.981675313592724,2.12624165613574,-2.4409672832228173,-1.2721216535038287,-0.23924430575777814,0.6975327971664065,0.0004364651104653,0.0398911031705386,-0.0582000044406258,SPY
2022-05-20,-0.015954820096801516,-3.645210400041016,-0.4949153598726881,2.234167389825989,1.9567435878563497,2.1052149639670685,-2.2315658199015203,-1.3703273136685692,0.8329438078544338,1.4117882416439944,0.018537278821733,0.0637072355441041,-0.033774435860935,SPY
2022-05-23,1.7573132998377423,-0.5191324114289613,-1.602211265968157,2.3187798860044877,1.9553081318899008,2.0869718462689466,-1.259007094015781,-1.1484706532223092,-0.9034079546698315,-1.4452335362663575,-0.0076631729162306,0.0395432792812018,-0.0541264609744285,SPY
2022-05-24,-0.8094456611637177,1.336290800122612,-0.5229483525025673,2.183173795886932,1.9493365481591838,2.0741455957135715,-1.4744586815002245,-1.7829125907638177,-0.40136431245868565,-0.7309780917887696,0.0087962745101215,0.039085004532561,-0.0367084809812974,SPY
2022-05-25,0.8030240243687083,0.7273853119983961,-1.8610894934186952,2.204090863183166,1.9546421634018103,2.062653399367425,-0.980304258399946,-1.2019197075840664,-0.3796683384123665,-0.016722647311181563,0.0197842576444493,0.049153212640113,-0.0142056955480702,SPY
2022-05-26,1.8794750892372898,-0.0049129667188078825,0.5236108029916303,2.1502951579992966,1.9695368925964594,2.0496597184067626,0.02754328330771964,-0.7523470505769708,-0.6623277809920421,0.6975327971664065,0.0242525974840308,0.0128211908589896,-0.0378170001552238,SPY
2022-05-27,2.317221408985938,2.058499132466554,1.7616257545055694,2.002605304613979,1.9850861740974195,2.0515423798857855,1.1172709327148749,0.17094288262163795,-0.5641034782401058,1.4117882416439944,-0.0056266774411692,-0.0083913454900406,-0.0827140029517377,SPY
2022-05-31,-0.6099379174831484,3.2204572167678696,2.898813868616906,2.0021760440774576,1.9998315722691087,2.0506472633456316,0.8666606086746776,0.029833585257483537,-0.19184625474920314,-0.7309780917887696,-0.0081214476648714,0.0067818855680492,-0.0779023210019591,SPY
2022-06-01,-0.8543411014957665,1.3101424865288571,1.745017634154474,2.009247743515334,2.001290081557475,2.0467260843660284,0.5331409885684615,0.17506268925917093,-0.47328924205182954,-0.016722647311181563,0.0188644826176735,0.0039716130185096,-0.0779382001094228,SPY
2022-06-02,1.789368215672917,-1.123637109420433,1.7231356346351014,1.8822706810478484,2.030608714514335,2.0399867373977836,1.4701837592600369,0.42188663580840746,-0.6838205088997826,0.6975327971664065,-0.016547764136674,-0.0389631355306496,-0.0862816697577626,SPY
2022-06-03,-1.6798353917676703,0.7175318071664722,2.203878956460762,1.6459736381395025,2.054816948937004,2.0380983350244306,0.7241415152138875,-0.17716896552992434,-0.9164614609997179,1.4117882416439944,0.0030400611350005,-0.0518396364942672,-0.0678469878088412,SPY
2022-06-06,0.23910961519002746,0.08406765389923705,0.46907404846543865,1.6402045462860049,2.080265385791293,2.038358175309418,0.8611613113125989,-0.06351224691277578,-1.3557960231810797,-1.4452335362663575,0.0095465536169205,-0.0935873740960424,-0.0675154393723405,SPY
2022-06-07,0.8765260250169683,-1.1055629265578022,-0.5437958763358925,1.367488194523161,2.101878132873102,2.048504798619649,1.200962942345289,-0.2138193494008136,-1.254564311543693,-0.7309780917887696,-0.010931720214411,-0.106151811710494,-0.0621959319201037,SPY
2022-06-08,-1.129652852664368,0.8561263781557656,0.1807053878188421,1.4109819715309022,2.1217798152644587,2.0555098749193235,0.6283768355888889,0.4245035524503242,-1.0577557990875044,-0.016722647311181563,-0.0240702659314857,-0.0810644660648423,-0.0520871110667728,SPY
2022-06-09,-2.4167863834563055,-0.1942285036905527,0.04651867393002629,1.5008322964035539,2.1264537105643346,2.0605283054765438,-0.5078417735756587,0.004863089150167759,-0.33751024058986545,0.6975327971664065,-0.0294242651002916,-0.0906501771162862,-0.0395063083172537,SPY
2022-06-10,-2.9412973911735727,-2.7214359972649187,-2.0035575083242994,1.7206848538915596,2.1086420732721307,2.059061469937163,-1.7878971934607277,-0.5122990192581375,1.1862847321109276,1.4117882416439944,-0.0387076764667746,-0.059072661975887,-0.0189703117321897,SPY
2022-06-13,-3.850758020016726,-4.111647761455245,-2.618393016352546,1.8851779353466644,2.0624076786816485,2.043630742295325,-3.294816871414937,-1.276126970554456,2.2436743392881997,-1.4452335362663575,-0.003017883997531,0.0044970481810437,0.0144719669988173,SPY
2022-06-14,-0.3543643107442342,-5.212042566443873,-4.611791031072693,1.8851176243376,2.0175513277111805,2.0284887446002653,-3.2844754383280352,-1.225281367433245,0.1996646428852508,-0.7309780917887696,0.0141556254312407,0.0057001858868144,0.0150582205420404,SPY
2022-06-15,1.328059322977774,-3.226893313850737,-5.211725936183766,1.8258647752071795,1.9826515812668704,2.0116720354340316,-2.5332925102072714,-1.1468968902443122,0.8471417271868841,-0.016722647311181563,-0.0336559769829296,0.0012993675324741,0.0198275094765447,SPY
2022-06-16,-3.3558621667647923,0.7472046075596119,-4.013839107401127,1.706087144470885,1.9243819532328577,1.9971133496409434,-3.8125159505177586,-1.7905862305989522,1.0823937893539723,0.6975327971664065,0.0021532500401075,0.0662544044587525,0.0451923952926502,SPY
2022-06-17,0.15223209310387423,-1.556071526877629,-4.4715438472818505,1.7105615892679302,1.874886507903746,1.9843970835095253,-3.608663164373313,-2.25937498558717,0.3508784733163502,1.4117882416439944,0.0248620336901561,0.0602741074559407,0.0696996794141471,SPY
2022-06-21,2.3769255644285816,-2.458372620099345,-2.963760201827719,1.8812454972902606,1.8345780691432536,1.9769243835881387,-2.4940869409154662,-1.7396856309810818,-0.7158593976231334,-0.7309780917887696,-0.0018147462917603,0.0147676684533015,0.0511904306672361,SPY
2022-06-22,-0.2364974694206156,1.940828644884627,0.07160749239129532,1.7818916357003032,1.7889491372774287,1.9648472827048193,-2.4588353806916388,-1.6834497899496912,-0.31368911504419567,-0.016722647311181563,0.0097548070769004,0.0157674192536712,0.0631369511030124,SPY
2022-06-23,0.8969278272419445,1.6425270744480565,0.12905569083010804,1.8089012403563076,1.7527437479014236,1.9566485818788366,-1.963107113275924,-1.888538611735715,-0.6583352535992895,0.6975327971664065,0.0312990599433486,-0.0021447145955644,0.0440608015985501,SPY
2022-06-24,3.0075366310936356,0.5068129641595988,-0.08107743433145544,2.0250489256791413,1.7416330778764952,1.9534116989843726,-0.5591804268045223,-1.1619841563836488,-0.07746949319226397,1.4117882416439944,-0.0038270469627041,-0.0229227615695792,0.0139758361866046,SPY
2022-06-27,-0.4336349398364482,2.996205487971525,3.0204377397365976,1.9280720111624117,1.7421712219550436,1.944725318444551,-0.6445836025433033,-1.254100824357781,-1.0667282084613081,-1.4452335362663575,-0.020644405312483,-0.0172087967946277,0.005901375156843,SPY
2022-06-28,-2.081167802108492,1.975164123362444,2.734886645050811,1.8295038727965698,1.7505479742284318,1.9256877165281785,-1.370210250580268,-1.6135022448740393,-0.41012091126434713,-0.7309780917887696,-0.0008149954913907,0.0068072180893565,0.0521807301808774,SPY
2022-06-29,-0.13855567241339722,-1.9297833523418986,0.5620157213582375,1.8312721506572474,1.7598647570054147,1.9078158124650497,-1.2325835005095191,-1.5197630831529547,-1.0375335178495206,-0.016722647311181563,-0.0081573267723351,0.0224882746499046,0.0654602404885631,SPY
2022-06-30,-0.8578560416775706,-1.703346730686652,0.6097524701057218,1.831342547119301,1.7594967876881724,1.8900806157630348,-1.4172674936332232,-1.3519638647919088,0.38573517329082035,0.6975327971664065,0.0105210129693338,0.0298227020611596,0.0880909250741774,SPY
2022-07-01,0.9719901147186873,-0.7646071686625809,-0.2455276984883604,1.7579963597194534,1.7781430583476667,1.8701550826839273,-0.758175686507086,-0.7992886723677013,-0.7951839795631978,1.4117882416439944,0.0018869178122473,0.0078122259098591,0.0746043507933862,SPY
2022-07-05,0.12614053409944984,0.08759854008726804,-1.2376513431958007,1.7275285872500306,1.7967121777141644,1.8546030555005977,-0.5192471244239987,-0.09129797908373206,-0.5729100280697489,-0.7309780917887696,0.0033716095715012,-0.0029629604176157,0.0660980391769996,SPY
2022-07-06,0.2715901589953511,0.8426934753740383,-0.9648172522273636,1.7285719191255573,1.806146657642658,1.8390773623551304,-0.21211976168869467,0.027675407251062083,-0.9090896610611635,-0.016722647311181563,0.0148660610691573,-0.0115999677248845,0.0782646364518759,SPY
2022-07-07,1.3976580099803728,0.30522365864816836,0.18191498145391563,1.7675680602133972,1.8229857098999984,1.8245996972481526,0.6096482227640946,0.045325691184861926,-1.0758637842476277,0.6975327971664065,-0.0008228993610801,-0.0288976592483498,0.0627227723380494,SPY
2022-07-08,-0.1393299845723918,1.2809551091444475,0.9306642266149695,1.7531366112774307,1.8352229361082475,1.8125467451590482,0.6968078058536392,0.9234688514346631,-0.8185389707166024,1.4117882416439944,-0.0114894631819666,-0.0091498455215246,0.0618542791133176,SPY
2022-07-11,-1.1842928174339278,0.9656250288844568,1.2808732171036674,1.6594306983165423,1.8284757885443528,1.8035665234245923,0.26570165449653027,0.5293188894849828,-1.2179180817440793,-1.4452335362663575,-0.0088882685152276,-0.0059514735063821,0.0721820846213567,SPY
2022-07-12,-0.9294636340696081,-1.0157009644508832,0.22990274580363976,1.4766313161492979,1.8195257229872561,1.7993363917349579,-0.09270877350329382,-0.15120867144535155,-1.0877527259422193,-0.7309780917887696,-0.0052653977357675,0.0295973291704498,0.0770913891210449,SPY
2022-07-13,-0.5745447139406258,-1.6220302257736252,-0.2845978299716233,1.0682907150235041,1.817426618595466,1.8024932539700642,-0.36130691010858684,-0.2428369296651173,-0.4190611168280934,-0.016722647311181563,-0.0024316304543079,0.0412155118494625,0.1031431720002862,SPY
2022-07-14,-0.2969312729273181,-1.1541244260152022,-0.6970032490068558,1.067064294820853,1.8146240196212813,1.805769063831889,-0.5032132189340114,-0.5285589969095368,-0.2695312603516437,0.6975327971664065,0.018924914365745,0.0537789164477864,0.1055748024545941,SPY
2022-07-15,1.7952884850042565,-0.6687345435083873,-1.5229446274601648,1.1118143828552818,1.823712478762665,1.8101543663395638,0.3040827464627592,-0.8804170878269759,-0.5924887820372648,1.4117882416439944,-0.0082910911668241,0.0255326596544795,0.1034372118291138,SPY
2022-07-18,-0.870960432458745,1.1498175633265757,-0.5800132271142275,0.7450403021885869,1.8245314240866064,1.819942905995704,-0.170757178685306,-0.9855057516293978,-1.069956567778438,-1.4452335362663575,0.0266605341616044,0.0350378453527069,0.1158406493007309,SPY
2022-07-19,2.553117839570402,0.7093216086259012,-0.4272952885725608,0.9330567828309199,1.8364224822021742,1.8352605195002232,0.8844633958701735,0.25678534196902136,-0.6024726215128059,-0.7309780917887696,0.0063527849432452,-0.0035241968013632,0.0911370472058878,SPY
2022-07-20,0.5636446119593561,1.2908613431444402,1.2701119663456488,0.7792865620412701,1.849709039647962,1.8466863251812953,1.058745690003482,0.4013963769625496,-0.7755467979695533,-0.016722647311181563,0.0101317741440158,0.0157579679669428,0.0776609189118069,SPY
2022-07-21,0.9338578621588195,2.3917422098502406,1.8248644779168415,0.7898735957344319,1.8610119066171138,1.8608381482375014,1.3810868596969328,0.8292313244446436,-0.9519751418671561,0.6975327971664065,-0.0093213424275617,0.0180907086392219,0.070431198559751,SPY
2022-07-22,-0.9718902439760642,1.1491616582964699,2.4247500579047716,0.8215935102631176,1.8684164052931747,1.8707154495275915,0.8478458339888634,0.3530557869992704,-0.7125948089288804,1.4117882416439944,0.0012140945314031,0.0418854088800628,0.0662233146656614,SPY
2022-07-25,0.06022658717406452,-0.02917028026492716,1.0760294936397707,0.50000041820289,1.8814954460153177,1.8738995902702738,0.8709466323852079,0.3420967963085458,-1.2202371593920003,-1.4452335362663575,-0.0119015079924658,0.0377057530372022,0.0439668894011138,SPY
2022-07-26,-1.2246592859307481,-0.6995735797156133,1.5298892567994191,0.5521114024448716,1.8930982271277466,1.8752335704034466,0.313230630886163,-0.06644553257869254,-1.1959984875862482,-0.7309780917887696,0.0256349497115513,0.0429878672255288,0.0534461901193115,SPY
2022-07-27,2.4526452178093336,-0.8935423678961509,-0.31139610833158426,0.5885498135890054,1.9187142240694504,1.8870595904953842,1.3702628958766385,0.1397404373735614,-0.31567712190039166,-0.016722647311181563,0.0124645148162949,0.0328911243603551,0.0310074647175406,SPY
2022-07-28,1.162387625086118,0.942341247503465,0.6093011839454834,0.6169896094794519,1.9511928193165973,1.901982860116465,1.7974230021874287,0.3598967958014886,-0.5431916585348951,0.6975327971664065,0.0144733578132791,0.0197508064993909,0.0325616397001118,SPY
2022-07-29,1.3591863602881922,2.774102736487726,0.7206863964648887,0.6055960216869696,1.9821719543265424,1.9221317880610707,2.2694367243992564,0.8503600247147496,-0.13455317721535728,1.4117882416439944,-0.0029655613114574,0.0035860561002998,-0.0163468470326595,SPY
2022-08-01,-0.3492384554847051,1.9350091201236097,1.8568511552214526,0.6084910874607073,2.0154116406344817,1.9392589684964816,1.9508596560662796,1.0103528142179936,-0.635412424897693,-1.4452335362663575,-0.0066193938041392,0.0053899597378297,-0.0200154444266784,SPY
2022-08-02,-0.7071905773177863,0.7750241917359548,1.6572782409033961,0.6452241229415079,2.0336230652473395,1.9543967068183288,1.4848930409134873,0.9570027089817558,-0.8393844061036588,-0.7309780917887696,0.0155382068463776,0.0080303895264295,-0.0244344989709013,SPY
2022-08-03,1.4635055844433615,-0.8106629929450676,1.9094920503551363,0.696330070604629,2.0563211597788826,1.9724924316842771,2.0274925614361785,1.1766117042076134,-0.6738419363447882,-0.016722647311181563,-0.0006758030446691,0.0132785678235256,-0.0476109459775058,SPY
2022-08-04,-0.12491951592649561,0.5803925017755884,1.4273862324407967,0.6565645567668243,2.0740597703340873,1.9870966186946855,1.8456674749758244,0.9829916352811556,-1.440629830711978,0.6975327971664065,-0.0016913925858119,0.0139543708681948,-0.0438021048674741,SPY
2022-08-05,-0.22441297434082186,1.027213090631206,0.79995382432573,0.6593094766477496,2.0952585151076066,2.0014804294388724,1.619760381015922,1.1808110983911728,-1.007840959271238,1.4117882416439944,-0.0011616576739275,0.0324330871942715,-0.0527110352831483,SPY
2022-08-08,-0.17251685263905595,-0.268054379083317,0.028108852476890777,0.5858083399911573,2.115350037554045,2.0181610238524397,1.3969030067423074,0.8262804235918441,-1.1005722003466465,-1.4452335362663575,-0.0039789640155394,0.0377070911729919,-0.0553298146115972,SPY
2022-08-09,-0.4485176777599679,-0.3045794125738091,0.11424281173713222,0.5480788147817027,2.1389477272098465,2.0358624048349494,1.0352899704915224,0.5770722458109232,-1.3999186172439462,-0.7309780917887696,0.0207863851434737,0.0436429872552928,-0.0335454593129256,SPY
2022-08-10,1.977649722404389,-0.47655188757161226,0.2403197634706548,0.6117659412412304,2.1608038230955318,2.0597348583230746,1.7634571753830866,0.7579693053759983,-0.46462281294546925,-0.016722647311181563,0.0,0.0157332587609833,-0.0478166588818815,SPY
2022-08-11,-0.05871365283204103,1.1734334180744994,0.4909131800078872,0.60016568953204,2.1768584731854133,2.084140937198694,1.5192314015509427,1.0956040891612058,-0.8016837400151978,0.6975327971664065,0.0167873237402647,0.0186353125529432,-0.0324009873875539,SPY
2022-08-12,1.5858768325725445,1.472559504712598,0.523181861497543,0.5799879048899165,2.194285716589169,2.108483218071194,2.063719563682446,1.2788030739962835,-0.6991397076485941,1.4117882416439944,0.0041123463047929,-0.0116812375089727,-0.0384979910486364,SPY
2022-08-15,0.3441573294752597,1.171922559242457,1.4055155771672456,0.5081646016942591,2.2151499304101434,2.13569063115176,1.9860373556289945,1.7674240051606138,-0.9611370696032245,-1.4452335362663575,0.0019569320667613,-0.0368359145469101,-0.0870665072810519,SPY
2022-08-16,0.1329995652707045,1.481075909775231,1.6573421350777835,0.3235592684163334,2.2401087235452533,2.157399786023187,1.862989582987353,1.582939819191903,-0.7327776642158328,-0.7309780917887696,-0.0071233433508357,-0.0412150538879396,-0.085214889343784,SPY
2022-08-17,-0.756560604514745,0.3661733855803974,1.9407731458528579,0.37621971001650295,2.2541797568112854,2.1758900029246866,1.3489016245648262,1.0637737951371007,-0.5467927387066919,-0.016722647311181563,0.0029020537919599,-0.0308954862273234,-0.0895096706117293,SPY
2022-08-18,0.22558955881938889,-0.47849066874197893,0.6081213527753535,0.35912443847914816,2.2700038368556057,2.1927677877989877,1.319884945446989,0.8625864275661659,-1.097298283335633,0.6975327971664065,-0.0135292263216513,-0.0197788502204172,-0.1000699993059868,SPY
2022-08-19,-1.384120681833685,-0.40743936947131165,0.7466904968733069,0.41108533628782457,2.28000334412942,2.2084565593814593,0.5463040995316093,0.358806519910631,-0.32962026409129086,1.4117882416439944,-0.0210423307331444,-0.0406847528182581,-0.0788155503330125,SPY
2022-08-22,-2.1201510474932648,-0.8890136428345125,-0.7008837712953561,0.629378027591935,2.2804184880558864,2.218768816752621,-0.5003505577910693,-0.16361793584500423,0.06382914592017276,-1.4452335362663575,-0.0024222072742681,-0.02627658079059,-0.0693182250269011,SPY
2022-08-23,-0.2960081196912523,-2.6890776826148217,-1.9019855830069132,0.5615709185671025,2.2815717802004096,2.2312154275216476,-0.7229604134440006,-0.6780698046047396,-1.0404175246869376,-0.7309780917887696,0.0031962243097805,-0.034892821864684,-0.0844938102241217,SPY
2022-08-24,0.2544083295883066,-1.8540866827255784,-2.111083564599571,0.3399007404615506,2.274282621786718,2.238540753129875,-0.6482319573335185,-0.5557116311984073,-1.0036411233202172,-0.016722647311181563,0.0140186897988661,-0.0457272863346913,-0.0961252000034056,SPY
2022-08-25,1.3146442580394617,-0.03190782223910833,-1.6183381640304189,0.3552874196531737,2.273729010623178,2.2463358135274065,-0.09286523158217247,-0.1200308757256875,-0.9029453724889737,0.6975327971664065,-0.0344351289194921,-0.056612938068195,-0.1270407508590807,SPY
2022-08-26,-3.4321927291213052,1.2040674675851082,-1.087533827807154,0.7428116814978775,2.2485973544000846,2.2424614691341285,-1.5823471243333391,-0.9119512978954483,1.1026623500323995,1.4117882416439944,-0.0066341587054763,-0.0327781321501889,-0.1025475638069064,SPY
2022-08-29,-0.7086370387450293,-1.624940128966964,-2.085762405652215,0.7527045127353469,2.2183448041208425,2.2377403243081404,-1.8280588229960808,-0.9577395262007448,-0.3395265859049017,-1.4452335362663575,-0.011038448348362,-0.029924410447089,-0.0984695192510702,SPY
2022-08-30,-1.140108603463991,-3.1775567716173514,-1.3977916756053088,0.7761616578114188,2.1820255475381813,2.232027449246126,-2.2527463511436223,-1.6950679122386851,0.4308443438468072,-0.7309780917887696,-0.0076382401602268,-0.0010805708155947,-0.0679457751316769,SPY
2022-08-31,-0.8070030935494165,-1.418667404377109,-1.8092055350887706,0.6830013763382431,2.1457293442774374,2.220851002088138,-2.480359529011746,-1.7921946629255283,0.04961047768457708,-0.016722647311181563,0.0031330380653624,0.0130728549191498,-0.0814177973925467,SPY
2022-09-01,0.24821821268901714,-1.494151111958388,-2.326536562007704,0.6925410569171966,2.1094332514958722,2.2105561711091193,-2.2550251032493827,-2.2610832251375363,0.1420715263458536,0.6975327971664065,-0.0106003230014861,0.025355488348115,-0.1001351360181947,SPY
2022-09-02,-1.0971871236596509,-0.4287830271435351,-2.8463117115376866,0.7160615713136482,2.074947986102958,2.198242934278692,-2.598239119587867,-2.511020747927339,0.9232479857553146,1.4117882416439944,-0.0037804370023764,0.0466461314287833,-0.0634760635280633,SPY
2022-09-06,-0.4290687386678746,-0.6514631632652592,-1.7082319609316787,0.7156379409247775,2.0488937182600835,2.1853497004497933,-2.6445927193242347,-2.613959524625445,0.044055155647991597,-0.7309780917887696,0.0178053912831321,0.0059703985035373,-0.0291792922389397,SPY
2022-09-07,1.6856130514245764,-1.1711966250423593,-1.5719706087169603,0.8513295317162536,2.0320893196384042,2.1774791750703417,-1.8102272507531478,-1.9729592910717528,-0.14382064362887828,-0.016722647311181563,0.0065151855745178,-0.0080264427755656,-0.0493156484260746,SPY
2022-09-08,0.5795543863311944,0.9642562513682168,-0.19471627204406386,0.6980920172077997,2.0167612174528324,2.1661055559706335,-1.423097985889225,-1.8747892520271032,0.3697421913530142,0.6975327971664065,0.0154156714943276,-0.0259597529688644,-0.0662002987551595,SPY
2022-09-09,1.4515012603935558,1.7382489989532262,0.4810906670109769,0.8017673646545871,2.0018713861684296,2.1583394593109486,-0.6717790796630362,-1.2791140375341394,0.19610752389365776,1.4117882416439944,0.0106903200791821,-0.0490336993654896,-0.1099063238060242,SPY
2022-09-12,0.9885764906220731,1.558597329374151,1.0675698033508927,0.7368656843854002,2.008399379868543,2.1489841719865947,-0.1055310675924547,-0.6437984651629608,-0.1380111591023442,-1.4452335362663575,-0.0444561699276224,-0.0519987967933488,-0.1282612723611143,SPY
2022-09-13,-4.413916138451373,1.8724709006581644,2.0841692189636505,1.2517623355440344,1.9974078800508401,2.12824363562176,-1.8742435929056966,-1.307295304023897,2.829352712874496,-0.7309780917887696,0.0038085500040292,-0.0190876322927593,-0.09015821421288,SPY
2022-09-14,0.31439555723167434,-2.628507131418084,0.1419579778681693,1.2592406523401851,1.9932442144237401,2.1078858502376216,-1.5215315007093049,-1.2980907551297416,0.7917844669807261,-0.016722647311181563,-0.011418124618781,-0.0404939747682773,-0.0972705279230101,SPY
2022-09-15,-1.1773040487610469,-3.145857110881169,-0.526372265180266,1.2710261529542408,1.9874082622978473,2.08669870933193,-1.8217497330596186,-1.7415598403209243,0.9253199758007759,0.6975327971664065,-0.0076582749022975,-0.0375110156189997,-0.0598037574419691,SPY
2022-09-16,-0.8089658213014274,-0.6621600568714324,-1.3826635755664443,1.257062526860011,1.9767094218240313,2.06306620670779,-1.9343932152360832,-1.4069810783778003,1.76137940862041,1.4117882416439944,0.0077252226513229,-0.0467496017735111,-0.0751978787494191,SPY
2022-09-19,0.6980971328874758,-1.5242001374045147,-2.484413312942295,1.2757332849901726,1.974294383808079,2.0445100250785355,-1.4256069814052537,-1.1260738440805451,0.09634408697330597,-1.4452335362663575,-0.0115450054270329,-0.0644167662921519,-0.0575507425563968,SPY
2022-09-20,-1.189734080686328,-0.08506308270962881,-2.6259927054000802,1.2082225519213547,1.9684212370254188,2.028454577019493,-1.7774145164637287,-1.1283609219673794,0.3464911056908167,-0.7309780917887696,-0.0175977924714887,-0.0554278750147592,-0.0343245393751043,SPY
2022-09-21,-1.7827026882801902,-0.37725534359473534,-1.0545291065004443,1.261186267979863,1.9466923395005977,2.0090772067538456,-2.354555429795464,-1.265258408668084,1.926720875609822,-0.016722647311181563,-0.0084351654695034,-0.0183447867722392,-0.0238385535637499,SPY
2022-09-22,-0.8850748458723234,-2.280960525642531,-2.076653011756155,1.2487957093172275,1.9182935193576638,1.9870880999482594,-2.510572858435555,-1.442257205257565,0.9668019934691402,0.6975327971664065,-0.0168968610568089,-0.0310198837238324,-0.0238240460705538,SPY
2022-09-23,-1.7140350940085258,-2.0471724710298993,-1.9342207462551757,1.175717565069978,1.8754596002290975,1.9580603603896896,-2.9578176640600726,-1.506991446190655,2.55169714668856,1.4117882416439944,-0.0099419418673178,-0.029707323227309,0.0170837872364666,SPY
2022-09-26,-1.0326880191105423,-1.9944786365905718,-2.375350741726858,0.9309301025604065,1.8233700301356608,1.9351486548272208,-3.164110042334745,-1.569696176066333,1.067255497341922,-1.4452335362663575,-0.0025561141496401,0.0062933681286541,0.039188040844011,SPY
2022-09-27,-0.30912646878455313,-2.1077533798545676,-3.2189339560588186,0.9320514096621656,1.7908138785051957,1.9132496985816327,-3.0682175956824733,-2.0282126043186985,1.8137705403574822,-0.7309780917887696,0.0194852957710311,0.0393658165650414,0.0575863835945522,SPY
2022-09-28,1.8501869275189915,-1.0296608198173538,-2.7897265533053837,1.0902296843971027,1.7648080741952963,1.8980782741733777,-2.0961058222571047,-1.7364941954279394,1.8562524266192661,-0.016722647311181563,-0.0211102624210965,0.0175495558900076,0.0305384047816739,SPY
2022-09-29,-2.1268060575110637,1.1825869916611378,-1.0190592374509284,1.1746289579929583,1.7350056160893255,1.8801566650767585,-2.8264575790875086,-2.3000498461736014,1.8635366222443162,0.6975327971664065,-0.0155843005602855,0.028290353556537,0.0462946340131322,SPY
2022-09-30,-1.5854485165707655,-0.21225592264237156,-1.624277976265098,1.1928526608201886,1.7021389074880542,1.8582487085903814,-3.2759641012417773,-2.684350501109353,3.3266777186604672,1.4117882416439944,0.0260587494886452,0.0155843005602855,0.0853909371431074,SPY
2022-10-03,2.494163275833883,-2.8486786370967367,-1.5616049875410678,1.4312214199724014,1.67673024313803,1.8442569083338742,-2.035922038500774,-1.6819142220506536,0.5897091268414946,-1.4452335362663575,0.0305163342867471,-0.0181390774042675,0.0520826307393065,SPY
2022-10-04,2.930855964928763,0.6973403487608656,0.15737934071335885,1.7019615147073055,1.6696427092251303,1.8377393265578987,-0.635521035960065,-1.130585229082327,1.1387403055798637,-0.7309780917887696,-0.0023309649040026,-0.0550085234704029,0.0171808467568741,SPY
2022-10-05,-0.2870694504711853,4.163042084054266,1.7365440294419174,1.6064564909796362,1.6692952890350923,1.8266377332543695,-0.6278258410805556,-1.0074035386714995,0.4659759039938143,-0.016722647311181563,-0.0103694647545671,-0.0559813222725011,-0.0059046495692749,SPY
2022-10-06,-1.0745708161269898,2.028792029547336,0.6948470844946452,1.598388464194421,1.6681139720056204,1.8117626686266475,-0.9384191599932405,-1.040389177406424,0.22491770268336697,0.6975327971664065,-0.028290353556537,-0.019563211655674,-0.005885552715604,SPY
2022-10-07,-2.8302123745859413,-1.0448746380920595,1.207705648213798,1.642355684002979,1.662138153239727,1.7872175489941544,-1.9307165017945314,-1.5071581107861234,1.2728621566759162,1.4117882416439944,-0.0076646284759078,-0.0143252543088845,0.0366955012834981,SPY
2022-10-10,-0.8095882568289411,-2.996420394430711,0.6010088001292753,1.5743235871159795,1.6571698677555005,1.7585246702461566,-1.9784321272924932,-1.4618335592031415,-0.05069638749711218,-1.4452335362663575,-0.0063531117793882,0.0187117330113686,0.0538801758203462,SPY
2022-10-11,-0.6811039365217081,-2.7930792513913882,-1.0092368933125317,1.1648721588702342,1.6506381914161035,1.7388684406681763,-2.057517245693516,-1.3337023295018375,0.6157143630086213,-0.7309780917887696,-0.0033037637061008,0.0367460425450163,0.0656141317325706,SPY
