date,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_pca_1,z_pca_2,z_pca_3,z_pca_4,z_pca_5,z_pca_6,z_pca_7,z_pca_8,z_pca_9,z_pca_10,z_pca_11,z_pca_12,z_has_news,z_pca_1_large,z_pca_2_large,z_pca_3_large,z_pca_4_large,z_pca_5_large,z_pca_6_large,z_pca_7_large,z_pca_8_large,z_pca_9_large,z_pca_10_large,z_pca_11_large,z_pca_12_large,z_pca_13_large,z_pca_14_large,z_has_news_large,target_h1,target_h5,target_h20,Symbol
2019-04-08,0.023544247878860936,0.4535314570832252,0.8505025999103651,-0.4816651500948897,2.0222198845499855,1.9975873037539136,0.7206053370896894,0.44598820145617635,-1.1986938200104058,-1.4461177135509342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0051375142293563,0.0040778952988853,-0.0029823265941404,SPY
2019-04-09,-0.5461205563688467,0.32131498817473864,0.3532784814350882,-0.4476177165088364,2.032453771975485,2.005067667653549,0.4197750614219124,0.3380458201917794,-0.5290678729716023,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034050391661546,0.0098706138210769,0.0007650717030154,SPY
2019-04-10,0.27881329112817244,-0.3766314965099808,0.09954894853317227,-0.46444942388352767,2.0467378874894777,2.011835326110375,0.5071645713017192,0.09477700351407786,-1.2034076701396743,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002776617625475,0.0040155938459376,-0.0056702818788378,SPY
2019-04-11,-0.07681628537427303,-0.19151099971432073,0.1821758483603897,-0.4655021927209701,2.059137367184298,2.0186848946473095,0.4297758402179615,1.352947342646026,-1.0376595194964109,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067432364174697,0.006260294202006,-0.000381560085028,SPY
2019-04-12,0.6011749755957759,0.14882732995141273,0.050191280541858896,-0.4535609806539127,2.071834426817943,2.0260034022230333,0.6612962677692308,1.55864681077297,-0.2830706795946168,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006552042928351,0.0003788517216909,-0.0325763780159222,SPY
2019-04-15,-0.11327466001757054,0.38260324894620257,0.13650982618169608,-0.45381996025346166,2.0786789046361136,2.0323213003828324,0.5720117126040188,1.3483155883978755,-1.2612654205298401,-1.4461177135509342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006552042928351,0.0099857165631673,-0.0229182369331883,SPY
2019-04-16,0.013268347245118555,0.35616372325824885,0.07262809589391635,-0.4543701673965862,2.0856060265319902,2.0387384349515343,0.5404967307143296,1.8748088239180989,-1.141721079560229,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024499808089846,0.0071085130199053,-0.0177329436708806,SPY
2019-04-17,-0.2865919140417059,-0.0701847509805235,0.3338107907133573,-0.45787748647948284,2.0906152934763815,2.045271338366666,0.36971630622775975,1.53575102607408,-0.7987041495399825,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019670385935208,0.008942304117057,-0.0060644615072069,SPY
2019-04-18,0.13994903237983466,-0.19587400714649733,0.06981904150784364,-0.536791178627303,2.095310468373432,2.049645818550323,0.4160506800514469,1.4291647689870988,-0.19230176112703573,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008617939371546,0.0116209838354688,-0.0145175402307717,SPY
2019-04-22,0.03321821261336815,-0.10400547867926228,0.17102832447474553,-0.960416682393759,2.0981208682261125,2.0587587989573715,0.3687451972824119,1.0273656094354184,-1.7477724784097013,-1.4461177135509342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0089516605486412,0.0123258661487417,-0.0220131749270704,SPY
2019-04-23,0.8144371855094913,0.1279200567208472,-0.0941547653904702,-0.9158137391571922,2.1048828690368175,2.070203786225954,0.6604300372574904,1.3645623086351357,-1.0450255330363034,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022219992504268,0.0038847348615647,-0.0219893040021954,SPY
2019-04-24,-0.2645762829356384,0.6170572446884525,0.3390005551124229,-0.9253709894109936,2.1130167392613908,2.079391225277495,0.47488943806445333,1.0537605833275354,-1.1065665500705892,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006161897118328,-0.0014380977188332,-0.0228436835255649,SPY
2019-04-25,-0.10950711571031176,0.4010973920665764,0.2092729026994239,-0.9815360349764922,2.1192328659146398,2.0896453199275635,0.35166785769602227,0.8766987123696762,-0.6876025713915832,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046457183119326,-0.0029834603537812,-0.0345214921326286,SPY
2019-04-26,0.3986226939905294,-0.26894479509467556,0.291955066290686,-0.9771436472444541,2.127829632078487,2.1001475125638476,0.4605081541886643,0.8720374422641303,-1.029104337413636,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015666762504276,0.0021113460943356,-0.0369013958938824,SPY
2019-04-29,0.10128700326634349,0.2120055094161586,0.4127316558544202,-0.9991384719558432,2.1339630589639516,2.109566405740745,0.4425976458462217,0.9085024856859029,-0.6617700885739565,-1.4461177135509342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005105292614642,-0.0035792958770617,-0.0478121849316366,SPY
2019-04-30,-0.0007025727760855615,0.36487289799508654,0.4445134628602135,-1.142063197600383,2.1406587885802706,2.1163391339593733,0.402412654341449,1.5655874120474937,0.70632127262973,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0075448318308248,-0.0209306733177578,-0.055056461211099,SPY
2019-05-01,-0.7785894306249072,0.0752831740476466,0.06391885801905257,-1.031226472078414,2.143386655735404,2.121168499913529,0.023544960267280146,0.5054398640595553,0.1567091110752814,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021615523467808,-0.0147759574191335,-0.0447840511506134,SPY
2019-05-02,-0.25873907074798264,-0.5628011016146408,-0.17607757061719784,-1.0191393079155244,2.146246675448756,2.125104668547964,-0.10777594450524063,0.32340052398971436,-0.21061024299435838,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097405247600494,-0.0156447194880513,-0.0561892177843912,SPY
2019-05-03,0.8906159061964047,-0.7499285499253967,-0.2457550417255792,-0.9271923832976716,2.152876412321084,2.130769319542792,0.2704436483658162,0.483826705509024,-0.6952850707996464,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0041239657209697,-0.0203741842168385,-0.0684757989267748,SPY
2019-05-06,-0.4482446132008944,0.46057514951667594,-0.016039879042486042,-0.9145558251568949,2.157092207015382,2.134283778705115,0.05561361196242908,0.19401690026098345,2.147270911674296,-1.4461177135509342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0168408481792319,-0.0417018000092932,-0.0428772024997128,SPY
2019-05-07,-1.6762833843690532,0.3231461854798912,-0.27262013572995264,-0.6231152339805632,2.148908438479742,2.1335726192610958,-0.6752344160931038,-0.7958989491964374,3.605265050634681,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013901159322005,-0.0158580150401626,-0.0174117832518048,SPY
2019-05-08,-0.18424331050919368,-1.5383630122092669,-1.0549608452653583,-0.6441698233454329,2.1411381130929428,2.1337544621459594,-0.7371852741008109,-0.7503430561603055,1.017104669233028,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030303144156986,-0.0086274015528191,-0.0095401990755918,SPY
2019-05-09,-0.3426333354825105,-1.3469099018481425,-0.7774563751115809,-0.6477014527692916,2.132227087811515,2.1324064904790756,-0.8562570770497999,-0.98152984500841,1.5253152529468783,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050110600312622,0.0036214142175685,0.0034475287163422,SPY
2019-05-10,0.43390286564694763,-0.3797500909332364,-0.8166272095734317,-0.6243322434897419,2.1234485492287796,2.1323155690366447,-0.6382339285665161,-0.7649342200522818,1.8445108001172659,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0254515815134244,-0.0078756859437376,0.0030147238447479,SPY
2019-05-13,-2.5078012046590645,0.06852803071350616,-1.0298698068420444,-0.21897769744136947,2.1019397875701666,2.1246249214455504,-1.6624347301417406,-1.9349825529654532,2.3491295372409042,-1.4461177135509342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0090029367898987,0.0109420548105427,0.0282242769914065,SPY
2019-05-14,0.8193888088739952,-1.5016465054777075,-1.9914915644688065,-0.15152047660476536,2.0843821535039035,2.11919186385525,-1.2302416023268847,-1.4565443707991366,0.2222330897504076,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058404975551429,0.0109146494941603,0.0174546017845314,SPY
2019-05-15,0.5139996535924428,-1.2220930257075857,-0.8262443015968073,-0.12455399396327325,2.073222641270092,2.114974407008292,-0.9412476048274552,-1.199557134246921,0.08050496616209935,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009218501354689,0.0019977731652209,0.015731959070889,SPY
2019-05-16,0.8402053607389133,0.9693096958152396,-0.5002296491348615,-0.06931669308864927,2.067469354866038,2.1135272128604217,-0.5284705326376813,-1.0310850429417748,0.20112672464440134,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0064860401300439,-0.0195147265083646,0.0054078823864438,SPY
2019-05-17,-0.6763444611194092,0.9844058092089917,0.05204622945319949,-0.05214051116267752,2.05392909174147,2.1100706102654794,-0.7788750839191656,-1.2365996966907205,1.1815589129049957,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0066338407591439,-0.0107628718276417,0.0122738363610697,SPY
2019-05-20,-0.6906172126002503,0.12117111741741546,-0.4663362176198321,-0.0350920269488498,2.039264835746067,2.104844354387375,-1.0182552271990837,-1.3870642538213707,-0.4072121185806419,-1.4461177135509342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0089755314735162,-0.0134731438558244,0.0293245471493444,SPY
2019-05-21,0.8167423433456477,-0.988977734457991,0.38212003341117295,-0.034816441346121524,2.036917498902899,2.0995767604515003,-0.5819957630870531,-0.9283573347138321,-1.0609720736031703,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030763787737964,-0.0291824223473389,0.0226037478670626,SPY
2019-05-22,-0.34708165981819067,0.09380522850264329,0.38088437965763505,-0.033319215174961794,2.033776467049319,2.0941189668805382,-0.6660486795121517,-0.947898081154236,-0.939656710659942,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0122939983188965,-0.0233784653438817,0.0351884918227884,SPY
2019-05-23,-1.2372050227109532,0.3429363859218259,-0.021160667075095653,0.032629421070362936,2.0263038329815033,2.085923961557622,-1.1228926428707622,-1.51829233677368,1.0870004974187317,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022658145506788,-0.0246511860055438,0.046028071212687,SPY
2019-05-24,0.16880110838880327,-1.1465813086510386,-0.9911184883509767,0.01880291422999274,2.0175084759948154,2.077133607420868,-0.9458300313999403,-1.3648425076389392,-0.7075349985609244,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0093441127873266,-0.0294630569385567,0.0425370356703531,SPY
2019-05-28,-0.9523416676264502,-0.7724643647271756,-0.5965139548452592,0.040174893026447084,2.016334696193072,2.065787940128692,-1.2449126563327662,-1.2076800504558562,-0.09071472845911045,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0067337470179982,0.001355686554862,0.0420249603701652,SPY
2019-05-29,-0.7002649198711256,-0.5658821440988075,-0.718714981755625,0.04447042678498429,2.007853375563646,2.0527634156445322,-1.4153254487183897,-1.313100902981633,1.358878603707494,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027275782296607,0.0167140046415363,0.0477607078029453,SPY
2019-05-30,0.21339251691743977,-1.196126739572861,-1.4270165631917837,0.04545488432420011,1.9978841273950563,2.0421949400510577,-1.202974126075544,-1.160157846780896,-0.4041116214456196,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0135667189805586,0.020467894655888,0.048572610058601,SPY
2019-05-31,-1.3601085977434013,-0.35073911000555186,-1.16532714656092,0.11104224634137189,1.9773341818320258,2.02903822570628,-1.6626798284516728,-1.5749986064807684,0.5966143722689572,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002546056382334,0.0439920270126821,0.0672721012315156,SPY
2019-06-03,-0.2958697012212689,-0.8292561597047248,-1.2227117080395822,0.021628606953466082,1.9587020633754395,2.012945798935907,-1.6254252921830938,-1.1230033564849276,0.9903723946866572,-1.4461177135509342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0214746307060922,0.0511163385546842,0.0788557491193673,SPY
2019-06-04,2.0237503118992115,-1.1985718966271401,-1.439669844809563,0.32229833366985927,1.953047961002647,2.00278268143994,-0.6094218615773871,-0.7117074101731244,0.2029842085286353,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008624571068676,0.029399679481826,0.0599818624179162,SPY
2019-06-05,0.7828509406608157,1.2553944537996804,-0.05011113490096371,0.2583076040928183,1.9471786721633786,1.998672775968359,-0.1942456733238622,-0.6312150990791344,-0.05256215843394684,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064814682440124,0.0190083699961736,0.059320809193661,SPY
2019-06-06,0.5758966523024297,2.0376800713076193,0.6423663073231962,0.28302740123509623,1.9458062458487155,1.9964151720396481,0.11253541581854493,-0.7149401003994983,-0.11771252813147202,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0099574133762354,0.0166447565936618,0.0517008696379068,SPY
2019-06-07,0.9115603185219563,0.9877000763177897,0.811622090466829,0.32806606485376494,1.9549155556575484,1.997233827147375,0.5470840276677567,-0.2577595338253825,0.08770099914979447,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004578255159668,0.0055817678876701,0.0362335292763278,SPY
2019-06-10,0.3921079395388734,1.0810398078756118,1.8722806152508285,0.32616272706435345,1.9651489975624141,1.9979531483507802,0.7450263270168569,0.056447718300032625,-0.4663043473362726,-1.4461177135509342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002420283667659,0.001383426572584,0.0329009904706012,SPY
2019-06-11,-0.07337525399635429,0.9477566749929639,2.193502314552276,-0.030393151790043954,1.9796149133403322,2.0046017927565063,0.6705462197179138,-0.17871064525455524,-0.5387172822169508,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017667384169763,0.0120423249684806,0.0379097220389432,SPY
2019-06-12,-0.2206128385689486,0.23348376443784022,1.2143393330618109,-0.06117717469598426,1.9963460509394673,2.0087283003051986,0.5522002428654242,-0.1360565809169855,-0.9959990782867922,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041178548415006,0.0160637955766915,0.0420178316267891,SPY
2019-06-13,0.34764818748695536,-0.2108598715805837,0.7458148909077158,-0.06952351696490142,2.0137880167109925,2.012466107545161,0.7007049931998077,0.43121748689790884,-0.8886407649750901,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011055753297561,0.0214543059171203,0.0423669967771047,SPY
2019-06-14,-0.15676590848710886,0.09446531653431794,0.63924404414304,-0.1127043190940482,2.036917136917383,2.01375619478883,0.6389107094888213,0.3292402309976465,-0.7260899834191715,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003799138445819,0.0211054623178785,0.0438054524614104,SPY
2019-06-17,-0.013315789621503805,0.14076695681619264,0.14043485948844672,-0.1417793135790311,2.061385185855728,2.016675291209398,0.6280917859174718,0.7651883409994215,-1.2128839351039866,-1.4461177135509342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0104168700291307,0.0195003274816416,0.0401950674084741,SPY
2019-06-18,0.9559289430868547,-0.12100325204689735,-0.0488603900986373,-0.12412603676241558,2.0810092560050903,2.0236629828996087,1.0292314257440287,1.3169762813098747,0.6910779146185672,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022547321912345,-0.0007727306350036,0.022949982070811,SPY
2019-06-19,0.1677309115761576,0.6859203806952444,0.431729128653541,-0.15959380751609634,2.0977072580070333,2.0290794384127993,1.079058914099945,1.3116205635517182,0.41431350104380904,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0095083651819294,-0.0040254624114561,0.0243491601479401,SPY
2019-06-20,0.8681968137840052,0.8172150133788999,0.6130496134252259,-0.13227666288553228,2.115992148819084,2.037538948808205,1.4288256844544633,2.229113977899809,1.9002032284277741,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001454418928998,-0.0099943471080692,0.0092703672086349,SPY
2019-06-21,-0.19045289634352108,0.7535918840140805,0.8560975039401256,-0.25411212393772753,2.128854329537901,2.0485289528108694,1.2570056948135582,2.294904632358008,0.5469629161716114,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001225220991655,-0.0034071559867152,0.0131783197334307,SPY
2019-06-24,-0.16831980246200093,0.4938378471664064,0.8403688074789666,-0.24636811808710163,2.138936238736948,2.058690566091797,1.1043351129503427,2.062332476136341,-0.8826975130720662,-1.4461177135509342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0098561880875145,0.0068556565104573,0.0215282525689595,SPY
2019-06-25,-1.001791548479894,-0.2578415123594365,0.7679963211461931,-0.23855235571145886,2.144349314446461,2.068633914984803,0.5673325621362099,1.1097322270169134,0.49882893339475837,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000997999585218,0.019312588602613,0.0360728786910371,SPY
2019-06-26,-0.14637757741904606,-0.8462223533778925,-0.14607743038372772,-0.2847998232995272,2.1501236517004956,2.079891014652528,0.41725503160494604,0.8624077002059584,-0.7009846295507262,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035394804853163,0.028274106032252,0.0322822140398981,SPY
