date,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_pca_1,z_pca_2,z_pca_3,z_pca_4,z_pca_5,z_pca_6,z_pca_7,z_pca_8,z_pca_9,z_pca_10,z_pca_11,z_pca_12,z_has_news,z_pca_1_large,z_pca_2_large,z_pca_3_large,z_pca_4_large,z_pca_5_large,z_pca_6_large,z_pca_7_large,z_pca_8_large,z_pca_9_large,z_pca_10_large,z_pca_11_large,z_pca_12_large,z_pca_13_large,z_pca_14_large,z_has_news_large,target_h1,target_h5,target_h20,Symbol
2020-04-08,3.509710495606086,5.069242479963455,1.3041622586804433,11.05577944730272,1.2247398386997266,1.1098735701970326,4.487457247955415,0.4118164094834672,-0.08855284285551407,-0.018416350585972994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0151026622962966,0.0183327718892609,0.0486108205667932,SPY
2020-04-09,1.5759656356439116,2.5757016424027843,5.30934560250754,9.845704045250722,1.2513854328895946,1.1346778637834232,4.97330388960658,0.8420081437062881,0.20990750846488804,0.6955713952086748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0091720236220487,0.0298867033629548,0.0499190728109324,SPY
2020-04-13,-1.0442516377280353,3.6735323289914508,4.918755640273084,9.10739989285789,1.2862440950838776,1.1409019966390441,4.38246379401984,0.9710622941335135,-0.45867157550729243,-1.4463918421752686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0290660274474952,0.0212836198309505,0.0592962916191313,SPY
2020-04-14,3.0831756851020695,0.38485418858393067,5.191665010450103,7.131468970164474,1.3209460096625028,1.1765603055472964,5.494549064525653,0.7762751959630363,-0.3033165711504113,-0.7324040963806208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0214772063476393,-0.0386159764391305,0.0100973783885898,SPY
2020-04-15,-2.3724769518699533,1.473297306363334,3.3710720916466137,6.928245930045038,1.3523092440069335,1.197351734052577,4.026219491274901,0.45841404545781134,-0.41854412138666025,-0.018416350585972994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048133121151572,0.0048133121151572,0.0137303186807375,SPY
2020-04-16,0.4653299237305691,0.5141093666611697,2.231519655225061,6.367295577057465,1.4039548023190433,1.2292045247969399,3.8597222946401835,0.1467641811556715,-0.3392083923209232,0.6955713952086748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0266565937699905,-7.226891087519505e-05,0.020813626260125,SPY
2020-04-17,2.8231006521200466,-1.3763877166067873,0.8028136744901938,6.416752179522,1.4585154678811585,1.2665881848748364,4.815570102116781,0.6745367290843266,-0.22311242489222505,1.4095591410033226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017775107154053,-0.0128864085274535,-0.0012567710386655,SPY
2020-04-20,-1.9728711943577506,2.3756378806115723,1.3880851984526652,6.047063636418626,1.51086601534566,1.3081037521383778,3.3003290095834337,0.24395866148392095,-0.6596343372184555,-1.4463918421752686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0308335688225858,0.019204080544152,0.0465234685746489,SPY
2020-04-21,-3.3824056757780343,0.6148725329419723,0.9522906967268543,6.114278799260363,1.5236873183772888,1.3474960059726635,1.1814429062757756,0.05022284073776313,-0.42663976610206,-0.7324040963806208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0219520822066483,0.0454291231861594,0.0670326769998652,SPY
2020-04-22,2.315294186466399,-3.8664807179638494,-2.0819602916528495,4.993101496679366,1.5455838918452065,1.375768200763077,1.970618298702546,0.7197263517046675,-0.7370453653352181,-0.018416350585972994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.226891087519505e-05,0.0493182090928838,0.0619256955399958,SPY
2020-04-23,-0.062021236977710434,-0.7697497093456912,0.11797710235417391,4.987781979546797,1.5534990126158301,1.401161928649642,1.6528610700438946,0.5849017982583861,-0.6391892572829732,0.6955713952086748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0138424541534121,0.0400365216746596,0.0550703825544749,SPY
2020-04-24,1.4399383702392339,1.6280909845199734,-0.12950501739514297,4.4358862974195254,1.560975296977073,1.4182824444456188,2.1649328885986967,0.8711420975314094,-0.8314696696969428,1.4095591410033226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0143153819175525,-0.0006359879528368,0.0431252939927135,SPY
2020-04-27,1.4909863426342695,0.9959461722403851,-0.7786131619897485,4.171610181160128,1.5788275801733105,1.4447299500197215,2.5922230473625203,0.5483809405758135,-0.8991760136697822,-1.4463918421752686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0046085261805783,-0.0121970192584113,0.0410548696592041,SPY
2020-04-28,-0.5516662809760946,2.117462322225987,0.8469503517286618,4.028270117135574,1.5818684683949849,1.4636672500443686,2.1164720388780816,0.46105818812175353,-0.64137728424367,-0.7324040963806208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0258411681133727,0.0016083997169307,0.0604328830841236,SPY
2020-04-29,2.7350833489175397,0.679209985246077,2.17539605940961,4.028046027119326,1.6060844874772306,1.4915539176788815,3.141968674039001,0.41564648819452465,-0.5273846897076614,-0.018416350585972994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0093539563290994,-0.0310344638330297,0.0327450752009603,SPY
2020-04-30,-1.063889511651887,1.5776440321964693,2.3724001043645213,3.3823164987369814,1.6239211709355175,1.5264163539890085,2.220060098392974,0.11092755926137524,-0.5026765608732915,0.6955713952086748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0268300554740843,-0.0096862040862522,0.046544820247047,SPY
2020-05-01,-2.950265179080977,1.207738158495441,1.90223050429586,3.616279306126591,1.617886788720903,1.550764222155953,0.5444795260404562,-0.1558383014173672,-0.4951674947115026,1.4095591410033226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002754350611978,0.033554765928268,0.0774085655563112,SPY
2020-05-04,0.2430849680600671,-2.897979209632473,-0.15806055310406747,3.508103265301146,1.6209902828560754,1.578588065258142,0.3627160055754385,-0.4769997351726467,-0.9306735971450449,-1.4463918421752686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091968927947636,0.0310056105024401,0.0829006130996194,SPY
2020-05-05,0.9384950083195265,-1.9541377204736021,-0.7436917234288266,2.4882230192979415,1.6416013396100553,1.595362617777252,0.637076539743104,-0.03245586579645029,-0.9488010765711217,-0.7324040963806208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0068016954365877,0.0016758319246301,0.0869239413824951,SPY
2020-05-06,-0.7883976639218663,0.8541598119057136,-0.044369711606680406,2.5210043075894712,1.6496732597367636,1.6103991893188767,0.1201187370511781,-0.20392411449604234,-1.0190342571845241,-0.018416350585972994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119943034176781,-0.0093667386942737,0.091095537582758,SPY
2020-05-07,1.2404483954624401,0.10926684075458365,-1.6979140951684697,2.2515150344624306,1.6631527785771445,1.6211338639898736,0.605683629985919,-0.40940213288326716,-1.011320960343407,0.6955713952086748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0164109145404358,-0.0094644224174071,0.1044079178368511,SPY
2020-05-08,1.7171787965289533,0.3273247592537599,-0.6165048324953429,2.263270379936385,1.677995968042491,1.6323325705216276,1.3184751062461466,0.1304205419596711,-1.0128369917934834,1.4095591410033226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002051951861501,-0.0212891404866431,0.1000120834592532,SPY
2020-05-11,-0.03207167461419518,2.136745719144668,1.5738931697461105,2.217358836819559,1.6865383638480889,1.6455759949158555,1.1761606323755367,0.797844646488343,-0.9925502114898995,-1.4463918421752686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0201328857830462,0.0085107967864681,0.0923220252816925,SPY
2020-05-12,-2.2273705650707756,1.217785742060506,1.4447641296190872,2.12459422620043,1.6880116206918903,1.6478409491088981,0.1240420692588843,0.0278793980871448,-0.8410154033233305,-0.7324040963806208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0178442660554916,0.0183193221721449,0.106859192234177,SPY
2020-05-13,-1.9803362280461945,-1.6308003637167814,-0.04095389154108294,2.0728866710650986,1.6698144099565206,1.6508608620724035,-0.8016823021814287,-0.3178604717854944,-0.37371471136325396,-0.018416350585972994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0118966196945446,0.0530086889744154,0.0653261199482226,SPY
2020-05-14,1.229904383501064,-3.0377543218322973,-0.6003221160544302,2.110238092788277,1.661178208761523,1.655477167170709,-0.26055759709774234,-0.34728776062856215,-0.6265215211550619,0.6955713952086748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045861964711999,0.0341844873834746,0.0653340557788686,SPY
2020-05-15,0.44081498931075125,-0.5410571127093791,-0.6052703452900616,1.869015429488818,1.6666483099078473,1.6551940414064406,-0.027230824845294786,-0.514730243472413,-0.7500969494617353,1.4095591410033226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0300051324592613,0.0314956565039254,0.0700401290771024,SPY
2020-05-18,3.184542977005117,1.2073955204075488,-1.2042587312403656,2.0424955180765423,1.6845635353303436,1.6657400996974376,1.3833138175093826,0.039500234046405534,-0.6630154852849192,-1.4463918421752686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0103243603973695,0.0137354816287071,0.059099583561907,SPY
2020-05-19,-1.168635233610338,2.618952539689868,0.30527546857117094,1.6840052056614512,1.6936230249371966,1.680627177408737,0.6831842239599922,-0.5398126640118038,-0.8983794512713883,-0.7324040963806208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0168451007467789,0.0388293292704178,0.0652616368514742,SPY
2020-05-20,1.7640449929257627,1.456675908654412,0.8021323707754136,1.6186866236523123,1.7134972980480012,1.6946490678519492,1.3889366766130806,-0.09978683850877842,-0.9626581541962329,-0.018416350585972994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006927581896396,0.0201375887538484,0.0488017949498162,SPY
2020-05-21,-0.8019858881972656,0.43085256362925445,2.5593436386354833,1.6536632094106882,1.7247826089712668,1.7070747219236644,0.8911838377981814,0.3015466322804911,-1.0085676351599857,0.6955713952086748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018973655916507,0.0315109593672318,0.0499976804735862,SPY
2020-05-22,0.15058173399821667,0.6956311568960929,1.6057920984008083,1.6021773232869303,1.7294848822197897,1.7168815794983796,0.8777370870237422,0.2910529304852596,-1.1135619929377194,1.4095591410033226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012244957584043,0.0336472836107608,0.0544951178447412,SPY
2020-05-26,1.2675040854335144,-0.46954351839283326,1.4695877120294578,1.5835758693635087,1.7397981975306478,1.7263423569737504,1.4009412762393436,0.3389129221003348,-0.8459372712650419,-0.7324040963806208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0147694872443411,0.029648724182004,0.0468434046952417,SPY
2020-05-27,1.5400026151901376,1.0249542922618338,0.5699351012514414,1.6230786199141871,1.76622425709987,1.7403407271581666,2.0097781536952994,0.6790860307933343,-0.6565815395425895,-0.018416350585972994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018466397697904,0.0280994580153022,0.0062343190488087,SPY
2020-05-28,-0.25354738852242864,2.02833507278146,1.8410794285987988,1.4028704778007053,1.7997193004096137,1.7480163533357083,1.8255952285878585,0.49594885584345316,-0.7810754011761278,0.6955713952086748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044457887169873,0.0273159985487678,0.0187442534348756,SPY
2020-05-29,0.42565933192590405,0.92989626578785,0.8942377857734662,1.3504226021373196,1.8300479849685618,1.75890046991593,1.9336824485761888,0.33804822069736756,-0.4655394604974317,1.4095591410033226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040336898351798,0.0481768935035518,-0.0097396126473183,SPY
2020-06-01,0.3811772483231976,0.1251648496533138,1.4703628880073245,0.9379936940626662,1.8602514059600856,1.7767995166622668,1.9409683679743575,0.39485433332757297,-1.0980895474444192,-1.4463918421752686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0082463981552862,0.05615828383121,0.0008172896957319,SPY
2020-06-02,0.8358983164000667,0.5835360387971458,1.578579710007261,0.9460844701731909,1.8807528247548027,1.796074913916966,2.154116413810858,1.055379884246445,-0.8745825488680729,-0.7324040963806208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0132202210776393,0.0404270226845131,0.0052989543151662,SPY
2020-06-03,1.3727743352981638,0.8797932190463364,1.3760302162828701,0.9735624080247727,1.9124296060709771,1.8165141745737976,2.618542064825596,1.7574877768972164,-0.6603561997065659,-0.018416350585972994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026300992363248,0.021611082776312,-0.0009407045821498,SPY
2020-06-04,-0.33811425106003207,1.5958825427049876,1.297551183195861,0.9359900121852449,1.9350470530015722,1.8378342247895953,2.2381855669141397,1.5772793499972964,-0.810893460424121,0.6955713952086748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0253066836717712,-0.035136156328809,0.0071811414871767,SPY
2020-06-05,2.6773909292939173,0.7480605024406735,1.2578645607690782,1.111784389777027,1.9733852587354255,1.862732625371719,3.2993057177043186,1.7224148036790579,0.008869074600624229,1.4095591410033226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012015080162838,-0.0485382844753896,-0.0028059234888191,SPY
2020-06-08,1.242691043904341,1.690199226625797,2.3145860593521093,1.0742743977991336,2.01689585121372,1.8869232375037246,3.669088734086017,1.621320766700253,-0.8238415358158417,-1.4463918421752686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0074848629914106,-0.0512610948687939,-0.0251884166172944,SPY
2020-06-09,-0.8621389857983085,2.8317897066466715,2.7188883084214805,1.134943895562374,2.0509238208945804,1.9091712995199333,3.0147408059711416,1.699872431160276,-0.7631073551216089,-0.7324040963806208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0055957188305617,-0.0247116449333173,-0.0100842626460337,SPY
2020-06-10,-0.6582241677530145,0.2756914523645437,1.9220115737669925,0.8848649238082217,2.0751711946740006,1.9345964915937608,2.4339146334133863,1.3333911876312725,-0.5287003034536453,-0.018416350585972994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0593773383414459,-0.0232782332105578,-0.0101975887533942,SPY
2020-06-11,-6.463429182819277,-1.0970688210654675,0.9688785341663724,2.3149243240374564,2.0714721165137857,1.9495464976795869,-0.7633778990490502,-0.14130769099401147,0.9297228381443852,0.6955713952086748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119045555251906,0.036484363976009,0.0593385319133368,SPY
2020-06-12,1.2307609795702015,-5.142082830774682,-1.9056878580037353,2.3149700080492885,2.0712997691601753,1.9646773189999736,-0.3281394584759276,0.0044499285723405575,0.8162548990287347,1.4095591410033226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0092922697694337,0.0188481120781922,0.0387370922122523,SPY
2020-06-15,0.9487900291223986,-3.7779379433844706,-2.5845809241906506,2.3261095016765903,2.073650854044012,1.9810114118382245,-0.032755880754957334,-0.03236677590179031,0.056958383302035294,-1.4463918421752686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0190645869440659,0.0159506452715643,0.0423207228792366,SPY
2020-06-16,2.003617034834119,1.574852128318293,-2.7225065637910655,2.168159260066198,2.081299434018441,1.9951355608900418,0.7852067996310093,0.03405315640252715,0.14391271929255037,-0.7324040963806208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0041623071078022,0.0014793027620418,0.0324016801340194,SPY
2020-06-17,-0.5035012531718688,2.132975964268412,-1.3776278046015853,2.123858095604255,2.080484367113179,2.0106203023960387,0.41001146213331974,-0.011078985291040972,-0.7154275941239674,-0.018416350585972994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003852588451209,-0.0201979885322476,0.0332648998595237,SPY
2020-06-18,-0.012635546331057065,1.0841928488741572,-1.3050174498184348,2.05706240811342,2.0811427640134172,2.022298863744108,0.3073562080851482,-0.0670540792410688,-0.7398539495846911,0.6955713952086748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0057316963726261,-0.0099199527610922,0.035774164861456,SPY
2020-06-19,-0.6729016266378086,-0.37185917682932584,1.7222937655002655,2.049583691578151,2.0665004308755157,2.034188172841517,-0.1051465333290412,-0.23053110317347453,0.32321903251967254,1.4095591410033226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063948029628058,-0.0282263337536727,0.0495551510926786,SPY
2020-06-22,0.636036545872973,-0.49419293562727046,0.8289185495642453,2.0544875493839525,2.048925036560347,2.047201054566611,0.0821469772460094,-0.25725496157312777,-0.908703800725757,-1.4463918421752686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045932444345435,-0.0200305445382484,0.0452857885369448,SPY
2020-06-23,0.44157574870253546,-0.02574948628267044,0.682145581643602,2.0223614190215726,2.037378436493963,2.0584809916610287,0.19733457688437384,-0.3965089935844268,-1.0347211001033005,-0.7324040963806208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0258395984020918,-0.0118957261980714,0.0463684299022215,SPY
2020-06-24,-2.843354929560226,0.7790787654571324,-0.05090919746902686,2.2171395372876983,2.016106292337678,2.0599738011991433,-1.106555444751313,-0.760370349336212,0.44889008434790023,-0.018416350585972994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0106632946162763,0.0209244343843435,0.0602044010262403,SPY
2020-06-25,1.0967788845911406,-1.7335900605350212,-1.1489857560909371,2.2493216861179137,2.028790405634062,2.0644820065649707,-0.6247136197203335,-1.03743165998379,-0.5293849902844084,0.6955713952086748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0240380773652066,0.0157528866010689,0.043080072135325,SPY
2020-06-26,-2.648898179220887,-1.2604301686793247,-0.6283455157691964,2.438347928297202,2.0243396425884526,2.062162379452475,-1.7822453937209957,-1.570710683848426,0.4273302636822766,1.4095591410033226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0145905921782301,0.055110582662051,0.0743843306140163,SPY
