date,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_pca_1,z_pca_2,z_pca_3,z_pca_4,z_pca_5,z_pca_6,z_pca_7,z_pca_8,z_pca_9,z_pca_10,z_pca_11,z_pca_12,z_has_news,z_pca_1_large,z_pca_2_large,z_pca_3_large,z_pca_4_large,z_pca_5_large,z_pca_6_large,z_pca_7_large,z_pca_8_large,z_pca_9_large,z_pca_10_large,z_pca_11_large,z_pca_12_large,z_pca_13_large,z_pca_14_large,z_has_news_large,target_h1,target_h5,target_h20,Symbol
2023-04-11,-0.017335970278614957,0.274763195304924,-0.07937514796826725,0.039358961470961865,1.6237505826711425,1.5594180329085225,0.8192474135020039,0.5609126057181161,-1.00084029244122,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0040845388495736,0.0108990426736479,0.0029487309132676,SPY
2023-04-12,-0.4133227132049007,0.02504057007037013,-0.2348866713922344,-0.024936353456252287,1.6370488960156624,1.5689359654786226,0.5543077868785686,1.3168917113005516,-0.13116282526826414,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0131953108237832,0.0148144084631178,0.0116946568396443,SPY
2023-04-13,1.1585110303717105,-0.327031294384756,-0.16981894248610058,-0.01139613467231861,1.6499947922846157,1.582654925976621,0.974974542525129,1.4948496270208769,-0.16526127501919688,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002445613491349,-0.0038528623161848,-0.003246234022642,SPY
2023-04-14,-0.26424050300298907,0.5635476607799789,0.5260742678220468,-0.10236448514112424,1.6593517468874341,1.5921978509224601,0.7782391347512383,1.2330444055207246,-0.4061678277495585,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035817023743573,-0.000630545952454,-0.0021116165656094,SPY
2023-04-17,0.2840245942055459,0.6764615678799927,0.24718076751323112,-0.2085817787336431,1.664211821881944,1.604997587459037,0.8041149791084473,1.266030674176283,-0.7772998790282439,-1.446267548091218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00065218181643,-0.0031695578326758,-0.0022492666080111,SPY
2023-04-18,0.017545466638170835,0.014131165883931004,0.3596346907660922,-0.23145067677760447,1.667694024590566,1.6159375070016686,0.7251486287211126,1.4171956256152494,-0.8495243515826483,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001691730601036,-0.0198230042055573,-0.0096065865782941,SPY
2023-04-19,-0.057167759159002234,0.22755404682364644,0.3765058450711399,-0.29460758231879314,1.6735367110106216,1.6240769322549402,0.6392060889223562,1.1247554295077458,-1.0915058092951893,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0054719599555195,-0.0238984992412625,0.0026286164293845,SPY
2023-04-20,-0.539527243458346,-0.030862847042272958,0.5487678192711001,-0.4954536734258317,1.6781083651489652,1.6346427245275472,0.3089539747063948,0.5604195630116613,-0.4402758051946855,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007767028723817,0.0012859120512604,0.017687645800497,SPY
2023-04-21,0.028872324292057543,-0.4527861345398398,-0.27252477260273944,-0.49364018089233536,1.6813234678471465,1.644813054164189,0.24413750551813052,-0.008043245808038852,-0.5100579751889157,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010426904941356,0.0090082157460775,0.0154548014450695,SPY
2023-04-24,0.053067460658961715,-0.38761992874966406,-0.13075447369325818,-0.5057647480852936,1.6845493488559626,1.6538343412096188,0.2015990901118515,-0.1699225892256802,-0.7980267439305636,-1.446267548091218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0160012645564515,0.006955245212878,0.0148181920510293,SPY
2023-04-25,-1.4973085078208332,0.06120748853937037,-0.24246183962582318,-0.3061829233111095,1.6806612417052458,1.6589595646099597,-0.5052154162936984,-0.8028152902706623,0.2648954980617431,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042446680958088,0.0116537386344619,0.0195332912040404,SPY
2023-04-26,-0.427888612638277,-1.0947120572041067,-0.9751534203565558,-0.2959564305220393,1.6767198155991032,1.6636411944066245,-0.7214904937902472,-0.8788292069061121,-0.29965956406778715,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0197124513370035,0.0090106736740587,0.0165065701339575,SPY
2023-04-27,1.7513322391177863,-1.4589850935772875,-1.1544605038941493,-0.20256458290717533,1.675587587749046,1.6695520513688606,0.030739592204267537,-0.11814623061258274,0.10302826047407014,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0084990065671988,-0.0178099824353843,0.0054168858462242,SPY
2023-04-28,0.731319264231315,1.0015145126759648,-0.04643723312303453,-0.18625518414008177,1.6792940130011103,1.6760881895968531,0.32153411985318925,0.14076109099732342,-0.005145754106736844,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010102800390638,-0.0079655252519419,0.0097853019109868,SPY
2023-05-01,-0.13367770319664599,1.8794911025131609,0.29331627941428173,-0.27490183177419186,1.6809710170893584,1.6793589551236063,0.24854291751105265,0.08606163036373013,-0.8646214652537573,-1.446267548091218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0113027711348676,-0.0066888022436408,0.0111764450050388,SPY
2023-05-02,-1.0699176078059234,0.45179669671625056,0.20299297987113193,-0.2060553296984933,1.677371364477029,1.6793001901780842,-0.21798735414502127,-0.21368085763457512,0.4802345339079994,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006887733056212,0.0002189538107151,0.016918606817966,SPY
2023-05-03,-0.6683107673305337,-0.9124485244867868,0.409709745580307,-0.19727107295524784,1.6708343527587124,1.6789527910995117,-0.49681795144081253,-0.9506107962148268,0.06250428931007639,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0071082047724395,0.0117680739437302,0.0332624922224233,SPY
2023-05-04,-0.6883656225301688,-1.317376168465593,0.29342441938108166,-0.17503874294235436,1.6636243702700788,1.6776327285291908,-0.7737190318470912,-1.0873283505269407,0.16985451018046513,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0183434637506412,0.0171306986776667,0.0547283078566325,SPY
2023-05-05,1.6268044843364713,-1.0283911489860347,-0.886587722313705,-0.01680492036220994,1.664083694714262,1.679471193304614,-0.04055662926537618,-0.548260978066263,-0.064357354253603,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002664429692371,-0.002523761107291,0.0344666977072964,SPY
2023-05-08,-0.01754264741880514,0.709914380289288,-0.4534671096987684,-0.0169800117192318,1.6642011446179708,1.6811439972212827,-0.04526595518486974,-0.5605640338268192,-1.2607187122826053,-1.446267548091218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0043950150805116,0.0006538482554274,0.0363752514183994,SPY
2023-05-09,-0.4415646843789492,1.2179913868596788,-0.3972959017600496,-0.006860704588112945,1.6693816385783462,1.6817906307055572,-0.2322679341694422,-0.6805236559244155,-1.258874725154622,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004661387076803,-0.0016562748179138,0.03730667153925,SPY
2023-05-10,0.38223637728282,-0.3485781176343211,-0.09337954778481061,-0.007491906891005201,1.678450172324998,1.6843559303921956,-0.06440556669027125,-0.3811607697766168,0.21017643464348934,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017455800385031,0.005748368052858,0.0386757443067153,SPY
2023-05-11,-0.20056308545506896,-0.04578805573117163,0.41474008684453595,-0.08620437075286518,1.6781510405226374,1.683639763163951,-0.12963668240401993,-0.45605665062194567,-0.6046081297527345,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013109960343165,0.0170810175069542,0.0422138580462698,SPY
2023-05-12,-0.1610318502237593,0.13674500515511326,0.6506762351466611,-0.08815121642327438,1.6735152891182328,1.6831747836365956,-0.17924073404293817,-0.5251114107936725,-0.6017231687517935,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034440523319556,0.0169358720582248,0.0525558792918623,SPY
2023-05-15,0.2715034794075772,-0.2747228560202119,-0.21404911273684535,-0.08864206348073031,1.6708448952938024,1.6826777505025925,-0.03267638738863104,0.10882792733523233,-1.0932399396278105,-1.446267548091218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0067051381538529,0.0138979008263646,0.0556830577319908,SPY
2023-05-16,-0.6517013156073721,0.08281732384253099,-0.07424576063873684,-0.06900406561038186,1.670214599897161,1.6805613361296667,-0.288779075589543,0.012163905512109966,-0.9593817177164771,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0120660299475749,0.0093168735767772,0.063578313418513,SPY
2023-05-17,1.0557878110871792,-0.2888125732196717,-0.17588284454259157,0.001906674270487096,1.6779159386218967,1.6811438961058052,0.20367832072488126,-0.2104004191553725,-0.03947007018345653,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009587069415593,-0.0100205455366895,0.0638339057324159,SPY
2023-05-18,0.8302931518846934,0.30519933502434027,0.14989473736183276,0.023301044229883498,1.6929767752131153,1.685071996504961,0.5661698370648217,-0.17313846524609675,0.2619637151017072,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014561414830458,-0.0109848479030123,0.0508346861531228,SPY
2023-05-19,-0.17423477260745635,1.4276524124137115,0.6484904428075348,0.025673362043010517,1.6993748814531158,1.6885030469175337,0.4726584179635274,-0.19049551390465738,0.4636585709551461,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004060811000954,0.0033387162119948,0.0470892680229697,SPY
2023-05-22,-0.0048406893507634274,0.4960412191122339,0.6421045665219757,0.025692127431470195,1.705837152323619,1.691795147810227,0.4584048229501209,0.307940312452542,-0.8482239762026553,-1.446267548091218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112861654034404,0.0033134981668876,0.0415461687840901,SPY
2023-05-23,-1.0684070941447839,-0.13648378060188143,0.5084447885849118,-0.037805907449126694,1.7092125487102854,1.6960760064083105,-0.05042523293361281,0.09654138710970589,-0.056554153653458665,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0072713891658917,0.0090390542483875,0.0564354277500864,SPY
2023-05-24,-0.7032094285181767,-0.8137241455571094,0.3068961108087339,-0.0187982591715312,1.7073326092420986,1.6996727513847987,-0.3827192003908366,0.08488192700914746,0.03498014886927867,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0086227670492702,0.0257665957625246,0.0561182480424369,SPY
2023-05-25,0.7425769375050053,-1.3426641366473258,-0.5438805909177261,-0.16804841345005306,1.7100244249589178,1.7008699080911418,-0.0394794465166674,-0.24579325453500092,0.09383544764507246,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128674226319613,0.0315014395750239,0.0434014375433049,SPY
2023-05-26,1.1286852081702226,0.02896352055185751,-0.5863064173360921,-0.12182346992474578,1.7190288614395073,1.703055738239979,0.47431296434627923,0.1792785026892095,0.17843357300772877,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003808630549881,0.0167158705443677,0.0414375813119907,SPY
2023-05-30,-0.007134608279225433,1.4164287355088723,0.043878746631663364,-0.12300157712468689,1.7266874574261297,1.7055515378878068,0.46663179370238694,0.38882216166112377,-0.4824959946526282,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0055606093219404,0.0185100041697197,0.0415609353791666,SPY
2023-05-31,-0.5475910905473578,0.8486020329275062,0.04276924359434483,-0.17707910866637136,1.734805411539156,1.7092979169197247,0.1997975391835279,-0.0024857309898814657,0.6923797541053776,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0094561523482452,0.020607018531999,0.0510552315827537,SPY
2023-06-01,0.8183844913374523,-0.4209988537981215,0.2946730622986747,-0.1765684463259093,1.741844456757551,1.7166731282399386,0.5244483787058692,0.3430698225514443,0.023834621027234937,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0143576108617695,0.0171813260280222,0.0533307488882135,SPY
2023-06-02,1.2642377846202815,0.2042440024565881,1.0306245620248795,-0.14477255085308652,1.7511266368303349,1.7288529257785339,1.0131106346231535,0.7147065945490513,0.09482429701837958,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019181463986948,0.004616248867304,0.0401228213279214,SPY
2023-06-05,-0.21626030696352536,1.5765115387021211,1.2829370073975268,-0.27580577098489706,1.7601844933130122,1.7365861701551302,0.8586300588785603,0.5689871762742982,-0.6883902068405469,-1.446267548091218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021749966803401,0.0155654204772748,0.0405527362703415,SPY
2023-06-06,0.15606587240330588,0.7928782233746073,0.6324252933347991,-0.27700480854441306,1.770054057633219,1.7447576490150494,0.8730192811188375,0.8939988202345325,-0.7453221969591464,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003463594959661,0.0199616545690188,0.0305163134459931,SPY
2023-06-07,-0.35683955059167277,-0.04644405510148298,0.711360702412762,-0.2831606356579314,1.7833630482417122,1.7531055238270123,0.6486345645294014,0.485872713622038,0.03552485083939254,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060304598442684,0.0246153670613491,0.0314519311347005,SPY
2023-06-08,0.5067718804262273,-0.15291787001019352,0.8036217715939407,-0.27775571275482724,1.802632444631735,1.761806173690481,0.8203941032569007,0.400867227237557,-0.8208616855692278,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017925337010513,0.0309065294785586,0.0279494485613858,SPY
2023-06-09,0.12127574240339628,0.11270460470148388,0.652903655977738,-0.2858659860449911,1.8189215707665511,1.7713031079462354,0.8066435176320969,0.515294736946045,0.18682331210118946,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0090310252112759,0.0257018456138071,0.0325052411873985,SPY
2023-06-12,0.7797134848281316,0.47482605234590036,0.1000855761187942,-0.26825579330937765,1.8336406001817362,1.7831729191332606,1.0765831457385622,0.7139336684425498,-0.21574388419458634,-1.446267548091218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065712307720842,0.0114692607893323,0.0314879825311313,SPY
2023-06-13,0.5559622384417079,0.6815502679409619,0.5818096394132964,-0.26012330036544995,1.8512436023830416,1.7958123202262768,1.2364885470502478,1.3858939554329444,0.86059357500321,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011901175326691,-0.0002389881215361,0.0328222235557031,SPY
2023-06-14,0.0664779241909346,1.01077902410729,0.775228084690033,-0.3122832361540891,1.8718907700122907,1.8102046761051607,1.151684001710289,1.8213678487985339,1.0980896390710766,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123216222614779,0.0021739879083506,0.0310091823350173,SPY
2023-06-15,1.079037354988652,0.470578998060272,0.9799746510118404,-0.30957542855190556,1.8940868482443278,1.8248321928816118,1.5396156102041805,1.8616843390796989,1.5628195010808632,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034121501637001,-0.0177362032266685,0.0221536915902653,SPY
2023-06-16,-0.3521599574382997,0.8667527268782385,1.256763108661369,-0.3129510295767495,1.9081568549481407,1.8365162380822633,1.2840410216221212,1.4945430964192294,1.7541428364080902,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0052015596131989,-0.0184180965128302,0.0329689360764504,SPY
2023-06-20,-0.5149307110597156,0.5496790880395533,1.0277757889989172,-0.2877385069690519,1.9206584153611388,1.8473032878741567,0.9628828568445886,1.1653188737195193,-0.18380765237259575,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0051370181387841,-0.0023129704989841,0.0403918010260149,SPY
2023-06-21,-0.509059799607182,-0.6575820726745589,0.40159338570311603,-0.2588248353722882,1.9297650773816641,1.856797862768749,0.6589492664679499,1.1761448210667294,-0.11492819803627495,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036030935625559,0.0033282647619641,0.0388722093728981,SPY
2023-06-22,0.28597040924799966,-0.77641700394283,-0.11352734126318612,-0.369284159131406,1.94213571500266,1.8696464212288049,0.6924045600813417,1.0708182314092223,-0.4616557433129994,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0075885688735413,0.0036588580810548,0.0352691158103422,SPY
2023-06-23,-0.7320611706736717,-0.1698196468721919,-0.007365098204475168,-0.36526518294187954,1.948212560221274,1.8823281728546848,0.2598947123969862,0.25204571681869475,0.6966713736327711,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0040940434498617,0.0229790966083012,0.0473150544031435,SPY
2023-06-26,-0.41418728388893156,-0.33871945095797124,-0.8833417032105919,-0.36175962163031733,1.951569431386536,1.8921578612972259,0.0017310259503904872,0.13598320814849665,-0.36455742986301204,-1.446267548091218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0109035664006471,0.0282228233596404,0.0541354228323616,SPY
2023-06-27,0.9500461835106291,-0.8690143842780272,-0.9133425485936274,-0.38561999878948594,1.9558315795985317,1.9016549135210383,0.3687296136326783,0.40789151919582034,-0.3684477749515455,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000504217122164,0.0158310255027185,0.0433855343381619,SPY
2023-06-28,0.004086096116915879,0.4050029063523497,-0.20477508617528792,-0.3858733786548681,1.9572746943459867,1.9111844575185721,0.30385820540663566,0.5952199374903882,-0.18520201337513534,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039336868816466,0.0074653822365462,0.0362292525548957,SPY
2023-06-29,0.3160422990022817,0.7218004740059807,0.043418920522853136,-0.4239349315348477,1.960006423494378,1.9228818668149497,0.3625133840925409,0.5424347524197953,-0.6298507546450307,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011731669653705,0.0010037180839459,0.0420382419770666,SPY
