date,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_pca_1,z_pca_2,z_pca_3,z_pca_4,z_pca_5,z_pca_6,z_pca_7,z_pca_8,z_pca_9,z_pca_10,z_pca_11,z_pca_12,z_has_news,z_pca_1_large,z_pca_2_large,z_pca_3_large,z_pca_4_large,z_pca_5_large,z_pca_6_large,z_pca_7_large,z_pca_8_large,z_pca_9_large,z_pca_10_large,z_pca_11_large,z_pca_12_large,z_pca_13_large,z_pca_14_large,z_has_news_large,target_h1,target_h5,target_h20,Symbol
2017-04-05,-0.24714904827534653,-0.09236234260176572,-0.025445241643564463,-0.8439832973518365,2.249745346727428,2.2792945554650093,-0.23157476582982747,-1.2118318272500723,1.3911043793058044,-0.01389332377254073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028071620666896,-0.0031996535113885,0.0168097391300703,SPY
2017-04-06,0.1938630040050967,-0.1619171316102123,-0.17481898760011452,-0.8387741213750399,2.253019115800998,2.278835086762901,-0.12465837250098663,-0.8430766336674829,-0.3662618816349406,0.7006204702438422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010199964182904,-0.0125230866887635,0.0179320661442545,SPY
2017-04-07,-0.09795097738258833,-0.039787166048434075,-0.18901431022017354,-0.8489797521707448,2.2561302628282633,2.2771320593567617,-0.15094672606609533,-0.8376899827925158,-0.13237596679706815,1.4151342642602251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005951119487326,-0.0026820222291066,0.0187850339514987,SPY
2017-04-10,0.02519814351304322,0.07033539025371521,-0.13897236687565914,-0.8488568179487528,2.2601238264100623,2.275452965375179,-0.11758928178179937,0.41153345146855413,-0.42946387554616233,-1.4429209118053068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011905782665966,-0.0062657361559752,0.0172715694492957,SPY
2017-04-11,-0.11095753786396398,-0.05415553301753882,-0.04976544358560444,-0.8584753412003857,2.259520097649098,2.274503891851553,-0.155272757243115,0.04357515006404093,0.4565371847737019,-0.7284071177889238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0043913528419237,-0.0069155181356332,0.0202564329011103,SPY
2017-04-12,-0.35501086777344093,-0.06375562824891733,-0.11956079388130554,-0.9162477299946391,2.25601403458083,2.2699736598076012,-0.2870043549824257,-0.3313817308673687,0.16814605780037814,-0.01389332377254073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0065162711106854,0.0055819311085203,0.0226028943309826,SPY
2017-04-13,-0.5170320807867868,-0.34438652381911367,-0.17358315583348696,-0.8898943959504257,2.2472374815856555,2.264216457187636,-0.4880298820885286,-0.8194543372844733,0.6358931390813922,0.7006204702438422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0088210680413665,0.0089063234344655,0.0274467039289403,SPY
2017-04-17,0.6524125657880925,-0.6441086747042336,-0.5296334409052339,-0.8168215655596709,2.2445210068491357,2.2613477720279818,-0.1437032285158568,-0.04797122726552579,-0.4657431449823609,-1.4429209118053068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029886019781359,0.0110231424340163,0.0241341331173234,SPY
2017-04-18,-0.24805362624204633,0.0994669165795577,-0.1538154627410145,-0.8126456086833034,2.2411312939034302,2.2579660383086884,-0.23137247203367037,-0.8098954659632428,0.24860221453295972,-0.7284071177889238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018403602462546,0.019813484298929,0.0262066839553067,SPY
2017-04-19,-0.16050225028236378,0.29799894066959587,-0.29067302808224066,-0.9431335800215733,2.236394982664225,2.2576278894210806,-0.2970008175779069,-1.0093043270040194,-0.43748041010127625,-0.01389332377254073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081060964022299,0.0210248359290821,0.0101437638997001,SPY
2017-04-20,0.5978972585661548,-0.30201054380903564,-0.3154873914921849,-0.8898276407179815,2.2376951465338104,2.2588639804069626,-0.005334938717923744,-0.6053101258226137,0.701524770495814,0.7006204702438422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031918787847402,0.0137573542338849,0.0060580972163464,SPY
2017-04-21,-0.26355311874850446,0.3223827434748542,0.16177460860972978,-0.8815317707659749,2.235721622579911,2.2595170180764717,-0.12816776889411718,-0.6569269327386871,1.4950033255214399,1.4151342642602251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0109378870409173,0.0147673408524093,0.015733008457067,SPY
2017-04-24,0.813816224027044,0.24632127031542622,0.2887290054316494,-0.7961131482207702,2.240295677398196,2.263376848986039,0.2527667989617963,0.10349114411322313,1.80860366617694,-1.4429209118053068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058017398867766,0.0063464924116436,0.0098596051645065,SPY
2017-04-25,0.42219420055323476,0.40569027749086395,0.3695676829763469,-0.7812633712297192,2.2477487477492204,2.2691258289546017,0.4310311042592189,0.3320863463179798,-0.1299827796914647,-0.7284071177889238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006290086161016,0.0009217771309213,0.0062679833154675,SPY
2017-04-26,-0.0681388575870501,0.911837892717972,0.7052598756844272,-0.8094429126208041,2.255503702793249,2.272717474926095,0.38280513825774387,0.4820566717143604,0.2315778419430163,-0.01389332377254073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008386147070327,0.0003356476714309,0.0092274675265642,SPY
2017-04-27,0.043764792805803476,0.260870038040906,0.7515198836699802,-0.8094770080194107,2.266114435845539,2.2762857383702735,0.38989047791660886,0.4031431842877587,-0.9892569134878806,0.7006204702438422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021818921662157,0.0006701072990535,0.0131570512126026,SPY
2017-04-28,-0.18654344761609523,-0.018447338596021115,0.4739838215670288,-0.809374557128186,2.279047011968646,2.2783730676106053,0.2938063717025799,0.32431515295741425,-0.6972170812226871,1.4151342642602251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025170386001516,0.0067814885461432,0.015131932528611,SPY
2017-05-01,0.17174160919045448,-0.1058413380886735,0.5125539508963097,-0.8122981282486372,2.2885896313957907,2.2818014439629217,0.36478872209442004,0.4042360554269562,-0.543974126355003,-1.4429209118053068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003770246060543,0.0040974213349453,0.0117459219680631,SPY
2017-05-02,0.008569374151392993,-0.011382112956884159,0.19097225123267192,-0.8165935414262117,2.2999664715050936,2.2858129144388135,0.3515665638535693,0.4968950594612629,-0.9436163240838601,-0.7284071177889238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001215138075592,0.0028020441754206,0.0111202841979176,SPY
2017-05-03,-0.11283017932190095,0.13262995483859288,-0.016190859757526644,-0.8139044980530294,2.31166847445692,2.2893113771622717,0.28219666392970166,0.7179258748693367,-0.2572419263667507,-0.01389332377254073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011730743346554,0.0058114674362306,0.020256231751274,SPY
2017-05-04,0.069266740512715,-0.0774114526336228,-0.03857441280823481,-0.8241632562604971,2.3196090046964333,2.293952441569554,0.2945700358141873,1.295547803738667,-0.7852948190076462,0.7006204702438422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039294890808738,0.0025935016895237,0.0224060094590203,SPY
2017-05-05,0.2794384291445017,-0.03261094613565146,-0.025801816759710848,-0.8199093304963471,2.331473467194395,2.2989200860223957,0.408175473609265,1.1423578165180808,-0.7768362652405387,1.4151342642602251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001670286110462,-0.0030084489040778,0.0177390863205024,SPY
2017-05-08,-0.03291370944494915,0.2569210944793866,0.20758421109200098,-0.8218603397801421,2.3372546951593094,2.3041209436403443,0.36650637856508433,1.440099692871517,-1.3586827741469305,-1.4429209118053068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009183525534703,0.002667076936718,0.0147041244767409,SPY
2017-05-09,-0.09020081469839523,0.18150207407174418,0.1050830318034713,-0.8194265596027777,2.339321047335994,2.3089019971574953,0.2996079339120137,1.543142917223677,-1.1998014004130435,-0.7284071177889238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017942851852179,0.0026693783500357,0.0174709833166,SPY
2017-05-10,0.1166329554984058,-0.09132731439154809,0.05561419364593167,-0.8223009034892063,2.342734079056264,2.3145110288233903,0.3288230296900415,1.3295128040116542,-1.0689678147215738,-0.01389332377254073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020448914120514,-0.0170281871370434,0.0161691188009598,SPY
2017-05-11,-0.17609738543113485,0.01905253791807458,0.17054031469253822,-0.8377687260804133,2.344545021588901,2.3207497156314787,0.21007294364928372,1.480440560589288,-0.7041597587396536,0.7006204702438422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016724615127277,-0.0109628660061158,0.016695119393459,SPY
2017-05-12,-0.14770027249839682,-0.044347410151462534,0.04765021619893854,-0.8795829480914863,2.346634611290065,2.328294477778585,0.09684396010072972,0.6007427464687465,-1.0394177786690446,1.4151342642602251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055084972297496,-0.0028073720374077,0.0181621172398225,SPY
2017-05-15,0.3998349730491771,-0.23945080933368684,-0.16628129034629596,-0.9132699900725473,2.3503960027522934,2.3349763104075825,0.25755801203895895,0.5789204488987435,-0.6725604712069192,-1.4429209118053068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009160511401526,-0.0032513855188005,0.0175316368290809,SPY
2017-05-16,-0.09002533605394077,0.18564278064017808,0.050459963127926596,-0.9253124752995374,2.353437559081253,2.342217834229243,0.17458295669579962,0.5323654405938795,-1.1003491528720133,-0.7284071177889238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0179032803018612,-0.0001252163409102,0.0171789772084354,SPY
2017-05-17,-1.3852711414936076,0.22821244255217357,0.05054785123225961,-0.6724972593216336,2.347261496325421,2.3449931933156503,-0.5062465168501169,-1.1861450994957368,3.459077263016035,-0.01389332377254073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040204297188761,0.0201085395559461,0.0331561066807326,SPY
2017-05-18,0.28637248994954456,-1.089367921776722,-0.7016776083670025,-0.7011005820594038,2.3426412508334793,2.3466607796659886,-0.36960601610106386,-0.7177070081253194,1.022108729895671,0.7006204702438422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064830324559803,0.0208563082301411,0.029354286380042,SPY
2017-05-19,0.47414153900013356,-0.8115500482743903,-0.47005055890639985,-0.6877847404526732,2.3394139161838217,2.350998707765832,-0.15915359756836722,-0.43155630426789815,1.2675734900102795,1.4151342642602251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050644837483568,0.0141662649239533,0.0311618432753171,SPY
2017-05-22,0.36597974016463747,0.5608757235292183,-0.1586024155866251,-0.7434642508779935,2.3390888752164245,2.3537390338684703,0.010430073701664492,-0.14639075518503764,-0.6607277215573574,-1.4429209118053068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022101180377376,0.0082328092152001,0.0193304688418951,SPY
2017-05-23,0.14833946589294617,0.6196335468805145,-0.17555873667757704,-0.7610393527604125,2.340505064208232,2.3554881122031883,0.08098318757795318,0.04860738796713022,-1.103102071901588,-0.7284071177889238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023304755949951,0.0057740780133714,0.0168733350304028,SPY
2017-05-24,0.15751651411586312,0.37916021552697443,-0.05617423466050632,-0.7591547708163852,2.3422232597681694,2.358065229897451,0.15062118915216388,0.10685086041392489,-1.112893594816466,-0.01389332377254073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047681983930711,0.0113644118961406,0.0140902330116459,SPY
2017-05-25,0.3433885123667543,0.2252942626354955,0.7165276679637551,-0.7471627476733645,2.3477492812142517,2.3617501611349883,0.30419668890651125,0.1488945796721299,-0.491276578071591,0.7006204702438422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002070108502074,0.0099190655454712,0.0105153105379374,SPY
2017-05-26,-0.03596228358689127,0.3692592581174513,0.7450840210313076,-0.75224437086354,2.3540878847663023,2.3659831535123343,0.26803318563947875,0.1462023775608406,-1.1203364265102678,1.4151342642602251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008689719603962,0.0093886423380347,0.0113802640032032,SPY
2017-05-30,-0.08643563289973409,0.22645325757198517,0.4895996108366989,-0.7529441755709698,2.3568741127012998,2.3692716427727865,0.21349984114376483,0.14890400006385163,-1.4809058728309346,-0.7284071177889238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000248613164091,0.0070556238436232,0.0041605017673367,SPY
2017-05-31,-0.039134385525433524,-0.0907983888729312,0.2630083373894038,-0.7525126571286418,2.360031816027609,2.3723851711504054,0.18338867594607278,0.04511219926944656,0.5583377272158013,-0.01389332377254073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079208094777643,0.0091527432941029,0.0133195618474886,SPY
2017-06-01,0.5837694623592338,-0.09313970583656916,0.16911245926477675,-0.721354487924065,2.3775382438437864,2.3780757560114827,0.4420858003108504,0.5281271012546052,-0.27780385787991946,0.7006204702438422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033228520424017,0.0017243544859164,-0.0034287964490093,SPY
2017-06-02,0.23318344123414264,0.4015362500589528,0.3826003381114213,-0.7180647646650354,2.394719590067524,2.3843844679799084,0.524746827536014,0.7583681453090865,0.4349932745083214,1.4151342642602251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000737434057644,-0.0031173883760375,-0.0048890839293411,SPY
2017-06-05,-0.07640610335290471,0.6025330526983547,0.3274043635822041,-0.7216465729037885,2.407907494584593,2.3893870842057146,0.46335259689272335,0.5081145362012673,-1.12747663957426,-1.4429209118053068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032019904548077,-0.0025854179847577,-0.0024575913296054,SPY
2017-06-06,-0.2643241154847139,0.11525985627281718,0.30714816282187335,-0.7118770516221685,2.4164750317345907,2.393526811720616,0.31538444217878925,0.352653969600084,-0.8961033767500314,-0.7284071177889238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018485062863886,0.0054945892890581,0.0030539649915759,SPY
2017-06-07,0.12076721737178865,-0.25194867127508336,0.21805309620750124,-0.71308067017536,2.4248569124390205,2.3984478135404346,0.35181655490597585,2.009652914677464,-0.7582103121476151,-0.01389332377254073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004924206695777,0.0023773722418711,-0.0079810127319159,SPY
2017-06-08,0.01736811736137154,-0.10641575665452609,0.29813947254199963,-0.7135859321791491,2.4322170326921317,2.4030073247525334,0.3398366951226609,1.9433546739940402,-0.3411673065431546,0.7006204702438422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015188908195522,-4.1199257270641e-05,-0.0020093272649628,SPY
2017-06-09,-0.13599078213475344,0.1015002611991396,0.01445856847365083,-0.7153466049229639,2.436047974227626,2.4077067842672992,0.25162322819215976,1.5540765100739848,1.9381694138144396,1.4151342642602251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002054636663642,0.0016963009804671,0.0005830194759477,SPY
2017-06-12,-0.03584431358930826,-0.08801188924287265,-0.1704415529136239,-0.7187737548865487,2.4398789970132038,2.412814397426409,0.20999164670509296,1.315713088127348,0.3410962911488911,-1.4429209118053068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048780168190081,0.0101923539980868,4.551046293865824e-05,SPY
2017-06-13,0.35176197069835297,-0.12728779199602103,-0.15012626713192978,-0.7222902288388829,2.4469604700977903,2.4177703710191936,0.3597062219813791,1.4375613160180818,-0.5390613112738157,-0.7284071177889238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012687107607982,-0.0014525535059863,0.0026540625306079,SPY
2017-06-14,-0.11691500063907513,0.23272075009833373,0.15843913345518407,-0.7213921162722062,2.4534614113208466,2.4226213476786747,0.2798884397105163,1.142146336216602,0.08449477074736582,-0.01389332377254073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001926150829564,-0.0004308585189427,0.0056015015371944,SPY
2017-06-15,-0.16704362863900601,0.17288276931432045,0.03939650214478006,-1.0144929172304218,2.454413256073515,2.431891866843988,0.14649232097659404,0.5641272903068232,-0.31112503605810155,0.7006204702438422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002186094181855,0.0010426658868594,0.012181175084672,SPY
2017-06-16,-0.0035095002578318505,-0.21004576643038478,-0.05296572702049295,-1.0192461969819788,2.4536081896004625,2.4401167218361866,0.10038126402085601,0.609729342307264,0.35132618012027717,1.4151342642602251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0082905893512554,0.0020173323880365,0.0118403125238994,SPY
2017-06-19,0.6119645155674984,-0.12634157691921943,0.013387240088231191,-0.9959375407176189,2.45793394415719,2.4489128164594924,0.3522599174001759,1.2059690008202537,-0.33511216446625236,-1.4429209118053068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006766890685065,-0.0056153143481605,0.0040788354741652,SPY
2017-06-20,-0.5361413745618995,0.4486415157366948,0.33784090874849837,-0.9455267930973392,2.460221052816417,2.454364475147042,0.06342537588150557,0.49197534946836735,-0.6122536678845135,-0.7284071177889238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002470157737546,-0.0069371578593582,0.0162455211720251,SPY
2017-06-21,-0.039012587372646144,0.05550785646484647,-0.10686358557026737,-0.9458856144557626,2.461323332102553,2.4591278183380956,0.022991541121931944,-0.04937905718830592,-0.6263153098200875,-0.01389332377254073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004526264237618,0.0022203048304572,0.0169376303168355,SPY
2017-06-22,-0.0546900312594844,-0.4249759878702727,-0.0678463282496471,-0.9467629815741376,2.4618904576999596,2.4631092139053816,-0.0198953235073407,-0.38916624885998763,-1.029367314089102,0.7006204702438422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011932759193626,-0.0061546175645146,0.0164994486279832,SPY
2017-06-23,0.07080707517272045,-0.06961849335095813,-0.011574268937936737,-0.963237220366916,2.463993128664902,2.466089323132811,0.004948810638575713,-0.20408039189858745,-0.18907281880115637,1.4151342642602251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006579426150583,-0.0054853289218073,0.0150630295370426,SPY
