date,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_pca_1,z_pca_2,z_pca_3,z_pca_4,z_pca_5,z_pca_6,z_pca_7,z_pca_8,z_pca_9,z_pca_10,z_pca_11,z_pca_12,z_has_news,z_pca_1_large,z_pca_2_large,z_pca_3_large,z_pca_4_large,z_pca_5_large,z_pca_6_large,z_pca_7_large,z_pca_8_large,z_pca_9_large,z_pca_10_large,z_pca_11_large,z_pca_12_large,z_pca_13_large,z_pca_14_large,z_has_news_large,target_h1,target_h5,target_h20,Symbol
2018-04-06,-1.790586685887029,1.0259566694154847,0.7982271446453785,0.5553839352013791,2.161743452321022,2.2894407743809877,-1.1776547069796164,-1.234077837753229,0.9306692551642516,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049161827252701,0.0206912307645641,0.0239671703639894,SPY
2018-04-09,0.356785403232595,-0.8862185791258049,-0.5825748486859247,0.47432500149543766,2.167363960310198,2.2733882998151813,-0.8797411690873841,-0.96925032568121,-0.2790875869241955,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0157750480392939,0.0239632310265625,0.022428610730552,SPY
2018-04-10,1.2061334492733902,-1.0559391749293172,0.46522574598528116,0.5544814021542477,2.167440047946506,2.261645222231665,-0.2025002909965089,-0.7186362436823424,-0.3248862974364074,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0052558305606797,0.0188299450294628,0.006653562691258,SPY
2018-04-11,-0.43883912648367207,1.1520613768000039,0.5843367774445901,0.5524108856611982,2.1734607520416986,2.2502879557321185,-0.3165560038531345,-0.7622395870126392,-0.5286919592376854,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081932568731311,0.0248256157880506,0.021528680603537,SPY
2018-04-12,0.613108365505819,0.5658406683757623,-0.03868065117579982,0.5732544551307617,2.1850825660313427,2.242364207227872,0.05284511797684401,-0.24883409453205224,-0.8770713037867433,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029374263124513,0.0110694987482089,0.0226427407852147,SPY
2018-04-13,-0.25750046344468835,0.12889639160297447,-0.02566567146121423,0.5736237537838197,2.188892901393527,2.2339794360237066,0.004073381350286384,0.09470085159689433,-0.6027717979398255,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081881829872685,0.0054913258191513,0.0286265809553523,SPY
2018-04-16,0.612711501292238,0.26250775668912346,0.742455126765927,0.5933321346023812,2.2076784350363505,2.227398444298275,0.36642303638513707,-0.21845936694638501,-0.9366687714346288,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0106417620421943,-0.0028468530932626,0.0209146970046756,SPY
2018-04-17,0.8046231343996602,0.2622153448645256,0.870681547335774,0.5841887313736572,2.225625728919761,2.227111117175888,0.7791059997149955,0.3737848027544731,-0.8879570158508654,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007398401979079,-0.0270474036751471,0.0033621872274105,SPY
2018-04-18,0.03012435139772867,1.0447940923856074,0.6695131987833207,0.583620289778536,2.238638546588996,2.226574636156705,0.8119266860860247,0.46331217499105054,-0.9881250794426791,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0055628601667105,-0.0253185032112792,0.0068185961979532,SPY
2018-04-19,-0.4628540662050584,0.615540545047391,0.9044775443605609,0.5895029752571364,2.244830562357166,2.2250994819345475,0.6078815585993591,0.09818500751563611,-0.6580158706394357,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0085155992415089,-0.0096412786501582,0.0115363804711172,SPY
2018-04-20,-0.6938085067587568,-0.3183439126314544,0.365389064006508,0.45451507337840985,2.2579575769044546,2.2279157482467826,0.2591756801534328,0.465812838246182,-0.29638039745456324,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001499959251454,-0.0001874179086067,0.0175489077107071,SPY
2018-04-23,-0.03947597520690983,-0.8517417870175288,0.14678604116450533,0.32485220019222233,2.2685697413263215,2.236077236507988,0.19178784967268617,0.21359452168867635,-0.8304229083802078,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0135587885396901,-0.0077577339799494,0.0251897156165465,SPY
2018-04-24,-1.0882717266581856,-0.53979438574177,-0.1799788581013667,0.1885599600716367,2.2644354937652014,2.234036868554409,-0.307381066041182,-0.4459873918421435,-0.0880652123935064,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024687406617758,0.0075760653065062,0.0359640733982091,SPY
2018-04-25,0.16535378728444095,-0.830437144455118,-1.1283742518839162,0.10217399271339202,2.2641878654733474,2.2369394645784584,-0.2358635281899964,-0.6002906042615297,-0.2342918553580936,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0101143643944103,-0.0016326901374519,0.0362428955523794,SPY
2018-04-26,0.7633716639487513,-0.679517402806545,-1.0606203703888306,0.12333805415681962,2.264912006490093,2.2431467830228016,0.10135291552556285,0.3981101593495859,-0.780488156185477,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009382615000426,-0.013953059794213,0.0240778661551424,SPY
2018-04-27,0.04564427363521415,0.684784048001845,-0.4462456060315471,0.08115689071233059,2.2675985281182442,2.2464132828768415,0.11257081307187375,0.30294419439278164,-0.9250411305450879,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0077203119964881,-0.0020279683111192,0.0207538849174167,SPY
2018-04-30,-0.6316035112950747,0.5965813930113053,-0.0757582507785355,-0.06403303956679418,2.2622258446916943,2.2531570165528176,-0.23073909994544153,-0.4743058557375319,-0.5329130386883857,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017750107467655,0.0090699667772016,0.0169067686097283,SPY
2018-05-01,0.1110923031648163,-0.4312443023041445,-0.37243137262535014,-0.11172836749143736,2.2522993849268738,2.2571897439957374,-0.1936414314542064,-0.21490134291472296,-0.632558425317435,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0067400147821823,0.007294956030436,0.0283880080917029,SPY
2018-05-02,-0.5549275880349734,-0.3830218194584985,0.22848489840141448,-0.1316686856500842,2.2386006663298192,2.256844885661324,-0.44506109940223165,-0.7807022869582907,-0.42692107828177817,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022060052623507,0.0236542581642176,0.0289831103322661,SPY
2018-05-03,-0.20029089119465263,-0.3265265602328333,-0.13239702517173738,-0.1550278605191021,2.226654743870468,2.253951927513274,-0.5064878052746571,-0.7553432210362008,0.5743638199875875,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128633529831363,0.0351675804813771,0.0409590810166555,SPY
2018-05-04,0.9783893493976634,-0.5559554804974066,-0.6152200003199596,-0.2997557618064534,2.2255306684420675,2.2599867838966348,-0.06611081583996077,-0.5675395903818505,-0.33602962612033593,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033776230918327,0.025350641355927,0.0328358544774749,SPY
2018-05-07,0.23644385919579292,0.5738012172016702,-0.14788758179772857,-0.30366907779224955,2.226197563816708,2.2656576871093432,0.019861485164995103,-0.8802249815495674,-1.1090723879092064,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0224493173006861,0.0301857122885751,SPY
2018-05-08,-0.027743741474183046,0.8955898815841935,0.2870294041877025,-0.4050850282519531,2.233704233933798,2.267353278962947,0.0072098433287437515,-0.9155431543402953,-0.9201160950147241,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096192873515992,0.0155385695656153,0.0385115104587603,SPY
2018-05-09,0.7246482147861383,0.15426526014460984,0.2174685067836927,-0.3844976815290121,2.2448879061346574,2.2728517201146743,0.33322275233377374,-0.29935366084385967,-1.0969689896173052,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0093073170548088,0.0101155313824667,0.0287840887512018,SPY
2018-05-10,0.7002468289747228,0.5139770243005352,0.8585732096159263,-0.376637272421534,2.2557668352487403,2.2786855297468014,0.6474788443968111,0.3852933886433975,-0.7490987755087746,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030464138576862,-3.686156588855738e-05,0.0224285937562704,SPY
2018-05-11,0.21053766110622874,1.0503646443339543,1.3097688060046107,-0.3834099550305307,2.2677507361026548,2.2860615475609007,0.7094881427220732,0.4777481468248236,-1.0453856937963764,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004762990365918,-0.0055863474254937,0.0207113205394398,SPY
2018-05-14,0.009510948068554556,0.6715650451133425,0.9250527717095113,-0.40575863407694207,2.283888053629846,2.2914738070227996,0.6869885958109032,1.2435509632873738,-1.1415866080440815,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0069107477350707,0.0014281655186083,0.0215265110556597,SPY
2018-05-15,-0.5682818102061666,0.16262689361711993,0.8113527812671159,-0.42694915296016683,2.295548205843805,2.2923454756066217,0.4140058316733077,0.7561568704582277,-0.25308318692188503,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041962491684506,0.0055544824956514,0.0252414977306072,SPY
2018-05-16,0.30047434843259235,-0.4112117515666188,0.5405274834145757,-0.4195540004878312,2.312771587693036,2.2941176112740527,0.5621982251398134,0.5959215518705049,-1.1339348861359473,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008450758935465,0.0041057961431469,0.0235599008499267,SPY
2018-05-17,-0.0938430564747048,-0.19682825242066276,0.3280040362391636,-0.4363446724381089,2.330661832205113,2.2971063067534936,0.507155103411511,0.5173075745097094,-1.0313406728936307,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002503072001919,0.0029002070338668,0.0231282111246775,SPY
2018-05-18,-0.22352656522683656,0.15274093747792095,-0.069858098157813,-0.4739202825245197,2.3407786746196804,2.301627704114008,0.3770309377647233,0.8353496381952389,-0.7955022444415227,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007490811980694,0.0030175592981027,0.0235724781185284,SPY
2018-05-21,0.5581652218541269,-0.2333459355976428,-0.2873369034148573,-0.4537952271975992,2.3530676456783284,2.3081416747733976,0.6165573514487869,0.9904991926195319,-0.939580835307504,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027844307580275,-0.0160406809867676,0.0122414471749108,SPY
2018-05-22,-0.2455336076595851,0.24705749660509713,-0.012445150712577537,-0.5655570032763989,2.363908400127074,2.317366421409422,0.4401399690956432,1.2471907088337224,-1.0456837549623224,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027475628159461,0.0,0.0167300859939176,SPY
2018-05-23,0.1871624242818618,0.23084258175091502,0.14926108820430886,-0.5652999686466484,2.3712626987007757,2.3266869711643854,0.4762092530288137,1.4604504620302343,-0.7198248967725602,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020506650028266,-0.0088924753575652,0.0076943302271326,SPY
2018-05-24,-0.18814063957233337,-0.04251440348148235,0.0924885177166203,-0.6014023957174724,2.3727487955698536,2.3329038781440645,0.35113290996166097,0.999966081940615,-0.40668529162732686,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002385719737683,0.0029281550673001,0.0115663420757359,SPY
2018-05-25,-0.21434762125387963,-0.00022693602158057905,0.04524268526471175,-0.5940499380355428,2.371415135667755,2.3382586228408244,0.22008946865812,0.700903442982805,-0.9061249648321521,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0115674283041764,0.0100540012489389,0.0002458230050788,SPY
2018-05-29,-0.9325134705158449,-0.2960618362066531,0.0498416032304291,-0.5469814432426688,2.3638705198678975,2.34257887476878,-0.2510514639284964,-0.02694624778599883,0.7316909952586369,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0132562502287401,0.0223489104560483,0.0140247054035329,SPY
2018-05-30,1.0091205996892965,-0.8445199995605035,-0.6970317887039676,-0.4687854183982393,2.3667474568575906,2.349887855069953,0.19870977858366093,0.11789409689380995,-0.5269814792999903,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006144912541619,0.0174184583974934,-0.0075501056450573,SPY
2018-05-31,-0.5083804663422336,0.05693838995347276,-0.06841353022626814,-0.473571233702212,2.3642706178385273,2.3573021447909674,-0.08958854151676833,-0.57124161271381,0.12110807031156426,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097699654220386,0.0234552365831532,0.0042957716241884,SPY
2018-06-01,0.7364338038884936,0.3694420155787647,-0.41690075327121345,-0.4489936735673829,2.3672999590834047,2.367820126627929,0.20512724501345617,-0.2716007816564051,-0.48196050432116727,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047401264439557,0.016637093220992,-0.0040352716420013,SPY
2018-06-04,0.3430148061947555,0.16852482330807533,0.046337940766595385,-0.5071629128419164,2.374101657295905,2.37632645677666,0.3239193407622276,-0.10735374868259083,-1.167785066426857,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007274809029329,0.0132261074178918,-0.0066397826959629,SPY
2018-06-05,0.029157644220331305,0.795837734328639,0.3255927317930461,-0.5085116518915759,2.37739759967402,2.384162263774128,0.2941546605214011,0.24674304505080427,-0.9770290124532393,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083257981701851,0.0137901160677706,-0.0109050157271051,SPY
2018-06-06,0.6234753503073657,0.2747126107479231,0.8074179373619522,-0.4870535782480605,2.3865237980739895,2.394201279357045,0.5400953982117878,0.38441182385604344,-0.6585876052508014,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001081343559592,0.0022685568374622,-0.0111057127406679,SPY
2018-06-07,-0.03620168816454431,0.4813575452792602,0.6141984481698584,-0.5187561515250403,2.394163834181289,2.401740154249901,0.48037825016546476,0.42221530773970667,-0.3745125153871929,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029518220598774,0.0048913434811916,-0.0025748452363121,SPY
2018-06-08,0.20313897290842667,0.43320041499763756,0.850773752735549,-0.5528053504896073,2.4044330154274505,2.40765049124897,0.5505702304280536,0.6417105464867019,-0.381845146310195,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013291406408555,0.0006627558025185,0.0034372750251527,SPY
2018-06-11,0.07621767379137837,0.12349416571550574,0.5835775277181258,-0.5549594697486034,2.416645637155426,2.4131202325822327,0.5615602401672526,0.46035581668503434,-0.721599909432748,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012914895528117,-0.0027251898464051,0.0057004074090212,SPY
2018-06-12,0.073272718021459,0.20632539520249432,0.449904402680241,-0.5551183100607002,2.435507421993534,2.4188102964187297,0.5695234438817623,0.6657658934494088,-0.35082423050747585,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031957610601232,-0.0078568983621405,-0.0029326019614561,SPY
2018-06-13,-0.27770663663261824,0.11063919512092504,0.47200733805721434,-0.5817630120873515,2.445833947017189,2.4254487535686375,0.3978762142363432,0.3861437225518018,-0.15843013686813537,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025146522877701,-0.002956929241038,0.0092879450808309,SPY
2018-06-14,0.16894485768647033,-0.15013426300674526,0.02048894527334181,-0.5859884876926938,2.4606760082901866,2.4316657592296416,0.4490578589833683,0.5875045427193807,-0.22009926734195806,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012767656187957,-0.0117597744796471,0.0075602815639248,SPY
2018-06-15,-0.12760853878184564,-0.07964248278110837,0.12327333290001613,-0.5848542822393337,2.46977243895626,2.4377623736750844,0.35553939231316134,0.652303867739714,0.9083405900187647,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002058805008068,-0.0086616620150747,0.0079427994488154,SPY
2018-06-18,-0.18877732649556245,0.030950655022949858,-0.04244079261501265,-0.5866616551161927,2.475301288494476,2.4439619456354746,0.2316411938007205,1.3166838386278423,-0.856317079067888,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038402189629236,-0.0203090958153469,0.0140389690850017,SPY
2018-06-19,-0.328114210966574,-0.2326210982323678,-0.17521099703465803,-0.5992150017379959,2.4784203254825856,2.447187278930423,0.061815093236985065,0.5655581926423905,0.4244772062491101,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017042080609792,-0.0142574227581455,0.0199808412991808,SPY
2018-06-20,0.10555432833153691,-0.3803548253877193,-0.3763175256688157,-0.6060674107033726,2.4780566357403355,2.4515929066507276,0.09492298697815543,1.2035834207345297,-0.8367305068051673,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0062881929508389,-0.0242801916389749,0.0144975892521808,SPY
2018-06-21,-0.5195874324558738,-0.16348957707020068,-0.1842926323339936,-0.580426975862254,2.474439398106924,2.453615495519058,-0.1583775913055916,0.12670109535955337,-0.29490967510362215,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018213468457766,-0.0122910339605093,0.0196423664908556,SPY
2018-06-22,0.11471657457974992,-0.30456814284262024,-0.5292673405840987,-0.583135626252141,2.470216730562596,2.45665557107465,-0.11119808658807401,-0.06980154119161817,-0.7712904951807856,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0137062388083402,-0.0126734586504371,0.0196786508380411,SPY
2018-06-25,-1.0998048467351438,-0.29781734735332643,-0.40785540902993805,-0.47940661112738336,2.458131586701642,2.4567196645947376,-0.62743746114517,-1.022716821457361,1.8057470743958182,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022114540942776,0.0031683955478971,0.0384040955466344,SPY
