date,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_pca_1,z_pca_2,z_pca_3,z_pca_4,z_pca_5,z_pca_6,z_pca_7,z_pca_8,z_pca_9,z_pca_10,z_pca_11,z_pca_12,z_has_news,z_pca_1_large,z_pca_2_large,z_pca_3_large,z_pca_4_large,z_pca_5_large,z_pca_6_large,z_pca_7_large,z_pca_8_large,z_pca_9_large,z_pca_10_large,z_pca_11_large,z_pca_12_large,z_pca_13_large,z_pca_14_large,z_has_news_large,target_h1,target_h5,target_h20,Symbol
2021-04-09,0.6194494419214608,0.3424499508443103,1.2359282440609356,-0.25108017550987516,2.9173349428664768,2.8641043531561743,1.334201627625575,1.4805123039207848,-0.5913487516588343,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003647109228799,0.0139247387214558,0.0255049974816241,SPY
2021-04-12,-0.013138069889175997,0.770322383599056,1.0800952020541208,-0.24939541967945922,2.939928592428782,2.877784992178101,1.246157193417227,1.3734855760577425,-0.7210577056638822,-1.4447970738748763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029592606749488,0.0086349918722623,0.0151886349365248,SPY
2021-04-13,0.2254519015087796,0.4630832359220009,0.4613639158749628,-0.25679740705094994,2.964570896258332,2.8906517772312,1.2782342245030545,1.930351723537624,-0.730635932946994,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034209344574183,-0.001672862053125,0.0032645645396698,SPY
2021-04-14,-0.36125898076703555,0.16192025734883733,0.6195436610527961,-0.2458170182458122,2.988693829551763,2.9028576077873978,1.0366144882609798,2.036130813061522,-0.5692360716823113,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0106851052533185,0.011166002560552,-0.0147887416831853,SPY
2021-04-15,0.935906204999556,-0.10417564343716433,0.41558149776118075,-0.20721986394884226,3.0168852903770524,2.9172927079324316,1.395342722973013,2.0787035353180765,-0.6153014802255429,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033365963277267,-0.0086943573580473,-0.0135329592535944,SPY
2021-04-16,0.26015098659354974,0.43887986385178485,0.6806702609441743,-0.3894639622882343,3.0409070682898935,2.936913220507423,1.3938342447690417,1.9766657382531136,-0.0206269153461271,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0049250359263135,-0.0012470737537659,-0.0016308738692654,SPY
2021-04-19,-0.4995733554122588,0.9138718561605519,0.5065770291291738,-0.3633881017032939,3.053675474173114,2.955570772679409,1.038507675048356,1.620976893500309,-0.13481119449857157,-1.4447970738748763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0073485932504384,0.0057636723379514,0.0007465274580154,SPY
2021-04-20,-0.7224391810466212,-0.18337687194499394,0.2708813569942062,-0.31610751073197163,3.062404133527112,2.9697687726263746,0.6146524639151432,1.2858713637777759,-0.05480128202947914,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0094179301562586,0.0128967389723921,-0.0005581642746088,SPY
2021-04-21,0.8193791390133901,-0.9344469961221094,-0.18840651225111318,-0.36094347101888963,3.0760816253469296,2.989035496084277,0.8803393443254176,1.3798909368808299,-0.47902492689634607,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0091752546652807,0.0031913158253944,-0.0126010935936653,SPY
2021-04-22,-0.8904155686157734,0.0737310280393825,0.38365580204126554,-0.30936109158005604,3.081491938221421,3.006982477998517,0.3528636421142612,0.6383319004240401,0.3707983992372944,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0107838799320081,0.0187191195888978,0.0072746078601069,SPY
2021-04-23,0.9449893408093828,-0.05466639585646918,-0.5012638384081296,-0.2790443886864809,3.0890663106212743,3.02658993875418,0.6743392589591577,0.5567362744284164,-0.30788498377770696,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020857101654039,0.0013429201516945,-0.0043283425826805,SPY
2021-04-26,0.14512182076132338,0.041347255580123886,-0.1694346290465419,-0.38113524444267066,3.0976794709679614,3.0422745267872076,0.6501350175938331,0.6443051556345336,-0.890162980654756,-1.4447970738748763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002155266159977,0.0014117561049653,0.0037285620549818,SPY
2021-04-27,-0.06649563518328348,0.8328890613539368,0.1429437435606159,-0.3822575557975904,3.1044026944332614,3.0580388864091317,0.5264390612238281,0.6026651343870324,-0.886056005497238,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000287492990739,-0.0045611336095854,0.0017227583159318,SPY
2021-04-28,-0.07311352920418232,0.05973238673891522,0.46077236234307073,-0.3950952931859552,3.1129869800281216,3.0744775821766566,0.3954556641343051,0.4541013953460112,-0.8689384315363895,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063525490982225,-0.0039609250796939,0.0039928238400062,SPY
2021-04-29,0.5374923960910498,-0.10708187295602828,0.02832704932498881,-0.38808974303449706,3.119032068696849,3.0916849217301685,0.5448578303900627,0.4311627191507525,-0.09064006983963621,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0065923195051951,-0.0023597252582163,-0.0018348432264208,SPY
2021-04-30,-0.6528936535026838,0.35459317793541056,0.7202006397174685,-0.37920387410667844,3.1190897713259065,3.103787303660601,0.1753593111642704,0.07654690604899239,0.09538371953493416,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021545461186747,0.0114844123622397,0.0065446736659904,SPY
2021-05-03,0.15145184704389322,-0.08857788594577176,-0.054032064089008854,-0.484482711806141,3.1234036404991032,3.1123728799405246,0.20629769447224267,0.05078691353320278,-0.42460138571245865,-1.4447970738748763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0061884163305485,-0.0006217853786543,0.0035089665555467,SPY
2021-05-04,-0.6157514685013623,-0.38365871685474723,-0.05096493503051976,-0.44786849831943604,3.1283812070929597,3.1192616490299185,-0.10611498241102843,-0.0779494549283318,0.5353889282005345,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003127155391524,-0.0033981787700119,0.0112689545697328,SPY
2021-05-05,-0.017919468706630824,-0.3552680546846296,-0.31709945828728003,-0.44740603352410296,3.127919398562107,3.125903870665737,-0.1396856701963669,-0.48392742771131925,-0.7108455547464224,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079537489197001,-0.0251851349894378,0.007237521150067,SPY
2021-05-06,0.684735754713917,-0.48473173073411663,-0.2903559189635624,-0.4249903863926288,3.137730064241486,3.1335539566172717,0.144674502571835,-0.2872339969732915,-0.3128097547408778,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072518181152609,-0.0211979962262285,0.0083882949873475,SPY
2021-05-07,0.6201875029716064,0.509331849788826,-0.21901113084707768,-0.42492630175360396,3.145492216277412,3.141262116097051,0.40044308232499026,0.20822432187236423,-0.5211234841964565,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099516516222193,-0.0132111326294337,0.0001658519466181,SPY
2021-05-10,-0.961811589294016,0.9970866617545029,0.39784321296331865,-0.34784340198936853,3.145968368434984,3.1458304177769887,-0.05696242982211356,0.07649513995133249,-0.10899243322444942,-1.4447970738748763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0089648097219061,-0.0058071156062471,0.0103306464194439,SPY
2021-05-11,-0.8710634428835331,-0.2614975973344704,-0.14157360505962271,-0.2978674697881337,3.1411928782293255,3.146809351345167,-0.4429675117258991,-0.648310720523991,0.9575168915864417,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0214742406802734,-0.0054955908674036,0.0178024242240271,SPY
2021-05-12,-2.0214074562066955,-1.4013767351163735,-0.2652815867727518,-0.06330916367349103,3.123894276907187,3.142429523590562,-1.307504019023388,-1.0382797746964798,1.4647766206858814,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119408876829094,0.0133536506500719,0.0439141556587614,SPY
2021-05-13,1.0513856224665876,-2.2113083073515702,-1.2360447322143189,-0.04867658294078236,3.1097841325559266,3.1383760148784297,-0.7841146510007788,-0.9995784221903075,0.5562583275383739,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0152386817120557,0.0121132097556539,0.0336244969461096,SPY
2021-05-14,1.3546446301086466,-0.7418308936864305,-1.0583894724293865,0.05802399951642996,3.108745438358286,3.137882967089759,-0.13941843965036543,-0.5446944943585766,-0.2198736643100673,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025476345990327,-0.0039445424671811,0.0206222365474442,SPY
2021-05-17,-0.2809519494341765,1.8387484192400962,-0.7025181543182246,0.050113475914175316,3.1048789403400274,3.1381078164826817,-0.24888759666235385,-0.611035517851351,-0.7483958859423252,-1.4447970738748763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0086532849830627,0.0087457069349179,0.0213341399993067,SPY
2021-05-18,-0.8424162070881378,0.8203391388209736,-0.37261677746031824,0.059465878398591854,3.099569548473142,3.137941040618002,-0.6121358367358991,-0.8258153578665142,-0.9087222128342354,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026249991627977,0.0151776615629328,0.0243882688653425,SPY
2021-05-19,-0.2880662508813497,-0.8590454206450503,-0.35873614483239125,0.018856506370106014,3.0925145466094066,3.1341630807847065,-0.695848298869576,-1.089289537357792,0.5602176197089938,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0107004467884914,0.019785233259066,0.0266816276895065,SPY
2021-05-20,0.9373169840509826,-0.8644834348317804,0.4811310123970852,0.035109173181831814,3.0870466248550508,3.136345750195505,-0.2609673696503186,-0.6019970814353018,-0.33875502401741736,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008190705107793,0.0096096685023701,0.0023989519884866,SPY
2021-05-21,-0.12199640963500757,0.49590513091303334,0.42586058855853676,-0.017557383122937163,3.0766876670131285,3.135040591821816,-0.28643884972256567,-0.6849613353597145,-0.3600781503749491,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0101426148030663,0.0122159364003655,0.0174324901096518,SPY
2021-05-24,0.8860197917958291,0.6228452330987957,-0.2896259575915697,0.028217758155161376,3.0784621986364,3.1361717887624225,0.1363297426111364,-0.24568301741630125,-1.1659320665873774,-1.4447970738748763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022213303550477,0.0011921606055302,0.0126216508345828,SPY
2021-05-25,-0.25094561782410324,0.5836347974300248,0.2758144968687647,0.030694003156705587,3.084276336165103,3.1366938144171135,0.037942563364946204,-0.31547667151488623,-0.9290901094272764,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019825725333353,0.0049850626442156,0.0136371736084113,SPY
2021-05-26,0.1356374758703927,0.4850688835864924,0.5624036120780722,0.03214970575131928,3.103984244904748,3.1379047358281347,0.11388080823544645,-0.4709263097104374,-1.3625201871254942,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005248820317955,-0.000716227769633,0.0175528329785832,SPY
2021-05-27,0.0015909674956260953,-0.08850671055562263,0.7677035515252201,0.014094061236024844,3.116983414429604,3.137346358265097,0.1402283747811375,-0.6686981014508397,-0.8847777614585385,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017871973872161,0.0078634129555519,0.0205736587661311,SPY
2021-05-28,0.1176711406759025,0.10452665242915356,0.31431010131729764,-0.005496751331541631,3.121975324650179,3.1393332503859543,0.2024976172325667,-0.31194175671303387,-0.8546617793552325,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008811609917689,0.0051055906428674,0.02080035898729,SPY
2021-06-01,-0.12770613482782037,0.09079358441164247,0.4304377878578117,-0.006589981607060409,3.127962710689848,3.1403992117891555,0.15730313067992638,-0.020791123597405186,-1.0198262184210471,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015715716836375,0.0061998944852428,0.0222193994850563,SPY
2021-06-02,0.0978426018674025,-0.008038251989736825,-0.06074946920819237,-0.026154978565085196,3.1400676066507978,3.143814642027073,0.20026812080132428,1.0969262552987862,-1.192843749766238,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037187178805133,0.0031352908842823,0.0214892082674316,SPY
2021-06-03,-0.3886425907141439,-0.02319474713452064,0.10825116935475575,-0.017901047503220684,3.1514796023170812,3.1460044734470336,0.0261706946885638,0.5333681025472249,-0.80159564561848,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091045227569805,0.0114914995192565,0.0307292689237561,SPY
2021-06-04,0.7905587772646732,-0.22264878481896472,-0.14578168220477986,-0.009101476642284277,3.1620405427980054,3.1485642320639404,0.39731608282869857,0.3149122836911271,-0.8632387392737332,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009706249254683,0.0040382057325336,0.0292391831475526,SPY
2021-06-07,-0.1359330718389406,0.3068480908974257,0.23650205368086236,-0.03182640666699527,3.1725005153967283,3.1486150022275776,0.3552964850465829,0.4241375182732257,-1.0102340638397722,-1.4447970738748763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002131428506064,0.0072452519713923,0.0283868430353528,SPY
2021-06-08,-0.02707598801918737,0.5000136404552493,0.11362154500092672,-0.08243092172354313,3.176987492457098,3.151762045595821,0.3421037018992053,1.1622107438398155,-1.1643849631209067,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014930319173229,0.0051963779736157,0.0317013823127316,SPY
2021-06-09,-0.18397264754770934,-0.12496823389843752,0.1623805285594446,-0.12701396828318726,3.1819074032964934,3.157156993912269,0.2399404833734712,1.273060616598707,-1.0808735198615789,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046374907544608,0.0010902537739116,0.025013079926925,SPY
2021-06-10,0.37977881944537717,-0.1616886197533531,0.02583074155673489,-0.42913082511739825,3.188457518874619,3.170354315111919,0.3452611298575471,1.0724710083441134,-0.9529934367541609,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016512289702577,-0.0038788773191829,0.0309939487161834,SPY
2021-06-11,0.10516773784569595,0.14930216850003689,0.3981589959836073,-0.4987375819186541,3.1957002066252325,3.1805279020089747,0.34418323341241674,1.2287719839480522,-1.1270209532901478,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022364213133903,-0.019112335201969,0.032918218514558,SPY
2021-06-14,0.15898093772709176,0.3703146641609679,0.0660619904437547,-0.6503433387580871,3.2032314075211343,3.1868220358639445,0.39570952575548407,0.8946467045562201,-1.2187739275929959,-1.4447970738748763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018357311471701,-0.0071342889049734,0.0272668954493155,SPY
2021-06-15,-0.21548663157601539,0.20154166204710688,0.20895860542089054,-0.6543678227923898,3.2101710978759486,3.1933192032549784,0.271206621918292,0.9436006720976435,-0.8308829268090522,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0055991561170269,3.321777019404948e-05,0.030593608661543,SPY
2021-06-16,-0.5615641948220029,-0.04355942382870486,0.1176667633359634,-0.699940811680999,3.2127390289301165,3.2006937874461587,-0.019370711026714026,0.1487390206221426,0.33313094139996746,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003316403386337,0.0044265663060016,0.032771498907107,SPY
2021-06-17,-0.07717323723756767,-0.5943281369724305,-0.06529014003011516,-0.7118152776238349,3.2173559892483086,3.2087499640290655,-0.08959342397250555,0.0782382688634402,0.7599586216776725,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0135822289125284,0.0106564385481426,0.0252284645335949,SPY
2021-06-18,-1.2956727269199915,-0.48860444699227906,-0.28670011035643456,-0.6183849570096323,3.2082340988990485,3.2094732327175293,-0.667276190859017,-1.0527257157925602,1.822224899702956,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142144676103859,0.0277843752800146,0.0239328379315049,SPY
2021-06-21,1.2604598055440293,-1.049740721830538,-0.9654585078722646,-0.47585039526876977,3.2083016920681,3.2147644025788393,-0.10457275405274014,-0.16023063225602724,0.04222077024255369,-1.4447970738748763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053317755279973,0.0155838052780037,0.0239470493110554,SPY
2021-06-22,0.4436239564014215,-0.027283700956624867,-0.43175174395319865,-0.5245430672049493,3.21149614898741,3.2186251024653565,0.09535589277718982,0.0036433811173151357,-0.5507091271169066,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012058075812193,0.0107899092560037,0.0266789058611705,SPY
2021-06-23,-0.15756003160881293,1.3021960953458214,-0.11238857753002181,-0.5281347794538556,3.2148615106878298,3.22278929249014,0.014977268351345939,0.14685856641078535,-0.870388931613364,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058982319035072,0.0128370973032359,0.0299767530454646,SPY
2021-06-24,0.49571423153425603,0.2182931923340696,0.08336620348151423,-0.5098206617085936,3.2190177874655,3.228170340854594,0.22910690265725406,0.014607996391728916,-1.0215160450851226,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035457078193434,0.0124602081755398,0.0343139965615675,SPY
2021-06-25,0.279380490581295,0.25810984295901723,0.3609511177104954,-0.5050459782123851,3.224349679139007,3.234490342755815,0.3367648811229031,0.22405272189518968,-0.4500364539569663,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002013897608375,0.0165289373369734,0.0332201538539331,SPY
2021-06-28,0.13851807153127804,0.592097484060189,1.124121960360417,-0.5047599723186744,3.229555806268432,3.2408921423406305,0.3783679256831883,0.29373445590286346,-0.6421493199695693,-1.4447970738748763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005378795059973,0.0126920746909302,0.0266381652331038,SPY
